time,value_max,value_min
2021-09-01 00:00:00,0.6382890883203974,0.58090250444327
2021-09-01 00:30:00,0.6225322102263527,0.5720920095661796
2021-09-01 01:00:00,0.5977086527256155,0.5248966850312936
2021-09-01 01:30:00,0.5521228435038436,0.5024867282977177
2021-09-01 02:00:00,0.5530977006488854,0.5027666282812461
2021-09-01 02:30:00,0.5274226400794263,0.47941877725672355
2021-09-01 03:00:00,0.5185270795816804,0.47054163992529596
2021-09-01 03:30:00,0.5262958680563832,0.47797416057078446
2021-09-01 04:00:00,0.541641996291468,0.49030527946260405
2021-09-01 04:30:00,0.5951407795674488,0.5237260159158781
2021-09-01 05:00:00,0.6765819552490957,0.5745351038348084
2021-09-01 05:30:00,0.764065296447704,0.6503184376195528
2021-09-01 06:00:00,0.8093530545438867,0.6808615629458981
2021-09-01 06:30:00,0.8627070988912976,0.6847802652177366
2021-09-01 07:00:00,0.8102311310717213,0.5892088487636817
2021-09-01 07:30:00,0.7432120486909879,0.495355231993798
2021-09-01 08:00:00,0.6773071904311456,0.3214143755458393
2021-09-01 08:30:00,0.5417705033963153,0.09008101446603478
2021-09-01 09:00:00,0.5531578766631697,0.12306644355053459
2021-09-01 09:30:00,0.4826064996488173,0.038450540345881454
2021-09-01 10:00:00,0.3713699576130761,-0.16605946610928568
2021-09-01 10:30:00,0.44813640454178527,-0.06837208005739219
2021-09-01 11:00:00,0.49048765298162167,0.10814960144642895
2021-09-01 11:30:00,0.4878898754582497,0.15643619749465548
2021-09-01 12:00:00,0.4000159793421761,-0.10497339819806971
2021-09-01 12:30:00,0.2587421777229274,-0.4124631554915711
2021-09-01 13:00:00,0.414931075563564,-0.3049951819475904
2021-09-01 13:30:00,0.366535187821717,-0.18092966019319504
2021-09-01 14:00:00,0.4699187879807091,-0.050362200806918916
2021-09-01 14:30:00,0.5583263061970579,0.2188734337619855
2021-09-01 15:00:00,0.652070935866566,0.28621507436880433
2021-09-01 15:30:00,0.790655304502779,0.44823968976810874
2021-09-01 16:00:00,0.8971063932692714,0.577049868386889
2021-09-01 16:30:00,1.0233335846759748,0.7246064912608363
2021-09-01 17:00:00,1.0327686191955971,0.8026220362286189
2021-09-01 17:30:00,1.1601670724208528,0.9712270573280384
2021-09-01 18:00:00,1.1684509454155292,1.0416937732488665
2021-09-01 18:30:00,1.2375355387463742,1.1216974590094186
2021-09-01 19:00:00,1.203977019100043,1.1018098259636073
2021-09-01 19:30:00,1.2008867701196957,1.0829925699112954
2021-09-01 20:00:00,1.1243353676817296,1.0044483541007414
2021-09-01 20:30:00,1.0312595402688949,0.915386556222349
2021-09-01 21:00:00,0.9607169932793835,0.831659821708088
2021-09-01 21:30:00,0.8765003604516896,0.7615653208828074
2021-09-01 22:00:00,0.7843711834843741,0.6911772369434962
2021-09-01 22:30:00,0.7106972995759641,0.6326671884139007
2021-09-01 23:00:00,0.672534952453334,0.6136155190994714
2021-09-01 23:30:00,0.6423122287660643,0.58706544461913
2021-09-02 00:00:00,0.6749654255827863,0.6126262418479497
2021-09-02 00:30:00,0.6543154904332886,0.5967314487969365
2021-09-02 01:00:00,0.625089261705118,0.5583385932307532
2021-09-02 01:30:00,0.5815064109452398,0.521757969029253
2021-09-02 02:00:00,0.5689600627399407,0.5179393456682436
2021-09-02 02:30:00,0.55665446741376,0.5054341165216549
2021-09-02 03:00:00,0.5674798647552542,0.5141828326157606
2021-09-02 03:30:00,0.5689759997428191,0.5143554670531741
2021-09-02 04:00:00,0.568284999957966,0.5134185748580439
2021-09-02 04:30:00,0.5671405466812396,0.5076561468298711
2021-09-02 05:00:00,0.6775835242525727,0.561533944421042
2021-09-02 05:30:00,0.7437260486056178,0.637224229463997
2021-09-02 06:00:00,0.8170606840526277,0.6975711406271348
2021-09-02 06:30:00,0.8645206804279452,0.7008548912405249
2021-09-02 07:00:00,0.8546435591030179,0.6734391113631536
2021-09-02 07:30:00,0.8387914901486374,0.6503019329082911
2021-09-02 08:00:00,0.7820348885484878,0.5483216351346656
2021-09-02 08:30:00,0.691943688333384,0.3048640051042796
2021-09-02 09:00:00,0.5461744362841443,0.1330786237544922
2021-09-02 09:30:00,0.4529827384666678,-0.05201432760084709
2021-09-02 10:00:00,0.41404330824943747,-0.06615575881254522
2021-09-02 10:30:00,0.36254483686024636,-0.24518602017860966
2021-09-02 11:00:00,0.33665387865804475,-0.2938663246814378
2021-09-02 11:30:00,0.3122454820818853,-0.381755255356657
2021-09-02 12:00:00,0.277794707044556,-0.5367986470476259
2021-09-02 12:30:00,0.293095453764147,-0.4100665303030826
2021-09-02 13:00:00,0.47333921703286297,-0.13057136825022997
2021-09-02 13:30:00,0.3964131841446606,-0.19300130886795128
2021-09-02 14:00:00,0.29779330851865915,-0.5361580290821992
2021-09-02 14:30:00,0.35363637107693063,-0.4717269815572276
2021-09-02 15:00:00,0.5353317056223339,-0.11779187463498916
2021-09-02 15:30:00,0.6526016953435924,0.15573877688819793
2021-09-02 16:00:00,0.7917691499751169,0.31552148040934447
2021-09-02 16:30:00,0.893942762063306,0.5182369037439077
2021-09-02 17:00:00,1.004972991213505,0.7560123013980372
2021-09-02 17:30:00,1.1774024765868523,0.9912442622590979
2021-09-02 18:00:00,1.2147097929755335,1.0859285030671437
2021-09-02 18:30:00,1.2044553723964126,1.0978504944048035
2021-09-02 19:00:00,1.188816254619298,1.0890208644610622
2021-09-02 19:30:00,1.1568438158633862,1.0463115184274023
2021-09-02 20:00:00,1.0571344234986173,0.9345368094614734
2021-09-02 20:30:00,0.9924428470586596,0.8943900751201598
2021-09-02 21:00:00,0.9376185249774276,0.8184341231604028
2021-09-02 21:30:00,0.8511110698159687,0.7416304233770913
2021-09-02 22:00:00,0.7554017147816279,0.6723180658910949
2021-09-02 22:30:00,0.6819497194132997,0.6084944995149089
2021-09-02 23:00:00,0.6258240000049557,0.5671078170992447
2021-09-02 23:30:00,0.5978975216670022,0.552889742463344
2021-09-03 00:00:00,0.6352276673494429,0.5787932464055068
2021-09-03 00:30:00,0.5883586538480229,0.5417815276776092
2021-09-03 01:00:00,0.5818318225644576,0.5204392325197474
2021-09-03 01:30:00,0.5279029612195703,0.4799621827038987
