time,value_max,value_min,observed
2019-11-01 00:00:00,1.154796872590859,1.0073004671228742,1.10130229
2019-11-01 00:30:00,1.1347606836055655,1.0394147554166413,1.0846527966666666
2019-11-01 01:00:00,1.0426922608814935,0.9575155681628634,0.9987292123333332
2019-11-01 01:30:00,0.95796840544391,0.8664893057097094,0.914547594
2019-11-01 02:00:00,0.9186099037348064,0.8294352217997906,0.8755497493333333
2019-11-01 02:30:00,0.8819937781068715,0.8029169910286235,0.8397086863333333
2019-11-01 03:00:00,0.801279902664132,0.7276088517209499,0.768456717
2019-11-01 03:30:00,0.7707402760595349,0.6954554646602109,0.7321719006666666
2019-11-01 04:00:00,0.7707402760595349,0.6912335047084027,0.7233821653333333
2019-11-01 04:30:00,0.7472335502278417,0.6765203328531452,0.7083621113333333
2019-11-01 05:00:00,0.772395131420613,0.691471460683979,0.7243210316666667
2019-11-01 05:30:00,0.7971867031045227,0.7113268895972858,0.7492282383333334
2019-11-01 06:00:00,0.9007490340554412,0.7964155392010812,0.8491725753333333
2019-11-01 06:30:00,0.9790001396688801,0.8585550478565657,0.9246483983333332
2019-11-01 07:00:00,1.020557315606953,0.8974466899558184,0.9587840713333332
2019-11-01 07:30:00,1.0150316588714203,0.8824879059641646,0.9479848733333331
2019-11-01 08:00:00,1.0299674945793889,0.8265014517805073,0.930037652
2019-11-01 08:30:00,0.996215643975529,0.7615228402126397,0.891861704
2019-11-01 09:00:00,0.9342820510226229,0.6755255591194286,0.830405049
2019-11-01 09:30:00,0.9531000417158894,0.6902657850430427,0.8456465496666666
2019-11-01 10:00:00,0.8948649583589751,0.5948078022077388,0.7797292020000001
2019-11-01 10:30:00,0.8948649583589751,0.596389140373885,0.7814844156666666
2019-11-01 11:00:00,0.7544543037211546,0.1760922973629983,0.5305359526666666
2019-11-01 11:30:00,0.6785352648298153,0.019572514428081632,0.433004037
2019-11-01 12:00:00,0.8064956849993747,0.3369053212802425,0.6486602483333334
2019-11-01 12:30:00,0.7196647519234878,0.056869399332718285,0.490497149
2019-11-01 13:00:00,0.9025656166810506,0.5231066385228904,0.7719576933333333
2019-11-01 13:30:00,0.8699609977236898,0.5085536518144198,0.7165301666666667
2019-11-01 14:00:00,0.887065939614286,0.5244280812041734,0.7266072736666668
2019-11-01 14:30:00,0.9574721511081113,0.6655132708508842,0.846717139
2019-11-01 15:00:00,0.978958005326645,0.6812793111413864,0.8627641953333334
2019-11-01 15:30:00,1.0686119775314091,0.8505510952620438,0.9676510566666666
2019-11-01 16:00:00,1.2971484784471687,1.0862907812296492,1.19365234
2019-11-01 16:30:00,1.4777499372316925,1.2788579478447681,1.3844361833333332
2019-11-01 17:00:00,1.6711687084070517,1.4881848961463167,1.5821146133333337
2019-11-01 17:30:00,1.6638509756601627,1.5117939381539256,1.60542032
2019-11-01 18:00:00,1.660147387439567,1.5130313147307664,1.6020452666666667
2019-11-01 18:30:00,1.607378590455551,1.4598578239713351,1.5235307433333332
2019-11-01 19:00:00,1.527531107631736,1.3793121178774408,1.4674904866666667
2019-11-01 19:30:00,1.478605375260025,1.3370858249623045,1.4033479266666666
2019-11-01 20:00:00,1.3837452261586853,1.2536680548033265,1.31399494
2019-11-01 20:30:00,1.2825905457093083,1.1458263649122835,1.2098493533333332
2019-11-01 21:00:00,1.1705209726456929,1.0469854830011156,1.1046652566666666
2019-11-01 21:30:00,1.074130925421647,0.954870536959761,1.010149844
2019-11-01 22:00:00,1.0131462463330512,0.8996453140260746,0.9566577126666668
2019-11-01 22:30:00,0.9442522961091819,0.838498043635199,0.8904223800000001
2019-11-01 23:00:00,0.9123545381485058,0.8122306946864771,0.8585192841379311
2019-11-01 23:30:00,0.902784130103576,0.801107079847363,0.8454942376666668
2019-11-02 00:00:00,1.1449691512315117,1.000047842020506,1.0935835900000002
