time,value_max,value_min
2021-07-01 00:00:00,0.5980649197433832,0.6024877984427791
2021-07-01 00:30:00,0.5736141500589433,0.6018675446587737
2021-07-01 01:00:00,0.5462615421875334,0.5730662268631392
2021-07-01 01:30:00,0.5063812867744779,0.5082973766401402
2021-07-01 02:00:00,0.4680148204748506,0.4963342968574895
2021-07-01 02:30:00,0.4500870484827739,0.5013840544037726
2021-07-01 03:00:00,0.4637998237874773,0.5136646175774459
2021-07-01 03:30:00,0.4646274972414015,0.49509296193860386
2021-07-01 04:00:00,0.45846165478897144,0.46261560932370954
2021-07-01 04:30:00,0.4502669596619463,0.3865301829246219
2021-07-01 05:00:00,0.4455519593792606,0.4024581285919617
2021-07-01 05:30:00,0.41584634244329366,0.2189599195526607
2021-07-01 06:00:00,0.36052263301587417,0.16161720104423716
2021-07-01 06:30:00,0.2943228564387673,-0.07536792487923358
2021-07-01 07:00:00,0.13655053864213879,-0.45990433555154364
2021-07-01 07:30:00,-0.08783865740780167,-0.8162515920273603
2021-07-01 08:00:00,-0.2999676207380226,-1.068341306573274
2021-07-01 08:30:00,-0.47650329184255624,-1.284170654451037
2021-07-01 09:00:00,-0.6207731435458212,-1.5199389072792124
2021-07-01 09:30:00,-0.7563187706099521,-1.791103452874617
2021-07-01 10:00:00,-0.8818728274982335,-2.000326770007832
2021-07-01 10:30:00,-0.9326335785939696,-1.9599499131297051
2021-07-01 11:00:00,-0.9887284814800563,-2.1369659879662777
2021-07-01 11:30:00,-1.0632445230056102,-2.139269637824802
2021-07-01 12:00:00,-1.058634505619575,-2.1063313223330646
2021-07-01 12:30:00,-1.0753457961809918,-2.099199961807357
2021-07-01 13:00:00,-0.9747014677249429,-2.064612619851964
2021-07-01 13:30:00,-0.34215313393821745,-1.7067060616642489
2021-07-01 14:00:00,-0.6706481226985741,-1.844086143473762
2021-07-01 14:30:00,-0.8207989938382502,-1.783508643012886
2021-07-01 15:00:00,-0.5707119991295362,-1.5067298024509028
2021-07-01 15:30:00,-0.3455237823997045,-1.1662440439772528
2021-07-01 16:00:00,0.027804754598767467,-0.7432814420049076
2021-07-01 16:30:00,0.5991791722260787,-0.17699018261607896
2021-07-01 17:00:00,0.43100605621280896,0.047570516965444204
2021-07-01 17:30:00,0.4799114978832303,0.18999452675062506
2021-07-01 18:00:00,0.8325004571401141,0.48993519104717
2021-07-01 18:30:00,0.7906438057734927,0.6733437104825961
2021-07-01 19:00:00,0.8906406226577039,0.8183078004921764
2021-07-01 19:30:00,0.9148131752862905,0.8726946732909195
2021-07-01 20:00:00,0.909864170602287,0.8816003295645869
2021-07-01 20:30:00,0.9517193105806894,0.8903703615780264
2021-07-01 21:00:00,0.9365061675650852,0.8202351712094551
2021-07-01 21:30:00,0.8671584427759629,0.7221281058515541
2021-07-01 22:00:00,0.7641481421503499,0.6680098503311367
2021-07-01 22:30:00,0.7014341344856097,0.5925654054355078
2021-07-01 23:00:00,0.6599993192378478,0.5808620209945334
2021-07-01 23:30:00,0.6212753761877448,0.5412364541105199
2021-07-02 00:00:00,0.6241887882866655,0.5809340787792483
2021-07-02 00:30:00,0.5993915944443498,0.5682646337894732
2021-07-02 01:00:00,0.5727679378813517,0.5314430858663326
2021-07-02 01:30:00,0.5355434124873173,0.48434324949287466
2021-07-02 02:00:00,0.5205198622455622,0.5073292619905908
2021-07-02 02:30:00,0.5128567857581614,0.4954961133307943
2021-07-02 03:00:00,0.5148237899565051,0.4767669652905341
2021-07-02 03:30:00,0.5147707097087075,0.4595951506803043
2021-07-02 04:00:00,0.5192995657379512,0.4536748079785119
2021-07-02 04:30:00,0.5070136391077568,0.3979583059435262
2021-07-02 05:00:00,0.5347168525797928,0.46510564899136836
2021-07-02 05:30:00,0.5038322738236333,0.4128161045364008
2021-07-02 06:00:00,0.47374590752074547,0.3772414317033388
2021-07-02 06:30:00,0.40573799884277184,0.057785008720688036
2021-07-02 07:00:00,0.2953991521243091,-0.10273364721519312
2021-07-02 07:30:00,0.13847929112246582,-0.47083493874656634
2021-07-02 08:00:00,-0.14212873427818756,-1.0935543510220125
2021-07-02 08:30:00,-0.22595358062989684,-0.8564607611818067
2021-07-02 09:00:00,-0.4162484372782264,-1.2917638968022698
2021-07-02 09:30:00,-0.6381832955055653,-1.4491762971028774
2021-07-02 10:00:00,-0.4323377168531939,-1.1734359141568858
2021-07-02 10:30:00,-0.4272684883496731,-1.0187634435816064
2021-07-02 11:00:00,-0.3195625403698866,-0.9022265385565491
2021-07-02 11:30:00,-0.21146757508363906,-0.8166787181719508
2021-07-02 12:00:00,-0.2821451249038994,-0.987324914471119
2021-07-02 12:30:00,-0.2140780479605372,-0.9668103234350116
2021-07-02 13:00:00,0.4936671519580051,-0.6907624016604254
2021-07-02 13:30:00,0.2865307500831853,-0.48497542656154513
2021-07-02 14:00:00,0.12252586186794429,-0.5756173919484008
2021-07-02 14:30:00,0.007335400158796634,-0.5252750848231168
2021-07-02 15:00:00,0.30451652986498695,-0.22661524063071814
2021-07-02 15:30:00,0.2636465073988016,-0.04655865579513513
2021-07-02 16:00:00,0.3360180550629426,0.019730492867042787
2021-07-02 16:30:00,0.6608267790038322,0.2733636693922319
2021-07-02 17:00:00,0.727769486250369,0.48682752608537655
2021-07-02 17:30:00,0.8597517055059699,0.6354856906985358
2021-07-02 18:00:00,0.865924727630315,0.7185804336027376
2021-07-02 18:30:00,0.8160652874129102,0.7952126702156341
2021-07-02 19:00:00,0.8882025735353487,0.8792150501909768
2021-07-02 19:30:00,0.9256930168820603,0.9004146892445701
2021-07-02 20:00:00,0.904349573962083,0.8722039222546665
2021-07-02 20:30:00,0.8833556569701408,0.8418986591429682
2021-07-02 21:00:00,0.8858347646455331,0.8490466770231301
2021-07-02 21:30:00,0.8278760094211266,0.7351662833031429
2021-07-02 22:00:00,0.7678147911100025,0.6862997990657826
2021-07-02 22:30:00,0.6591530322624224,0.4349469886209603
2021-07-02 23:00:00,0.49912229819513576,0.27524165617548124
2021-07-02 23:30:00,0.4183368090584198,0.2998786850103613
2021-07-03 00:00:00,0.37585611588618273,0.32152950490204607
2021-07-03 00:30:00,0.3526411554807741,0.30467844127238053
2021-07-03 01:00:00,0.32701552243089205,0.2987538359384547
2021-07-03 01:30:00,0.30055313140610224,0.2979692986959825
2021-07-03 02:00:00,0.2771702096622212,0.3167544984446029
2021-07-03 02:30:00,0.2750109347566311,0.3292386554298833
2021-07-03 03:00:00,0.28400028704950936,0.30891977781716906
2021-07-03 03:30:00,0.2855989801436579,0.3094469387631976
2021-07-03 04:00:00,0.2853432576300266,0.3036071499560513
2021-07-03 04:30:00,0.2967788099098504,0.25347049175453185
2021-07-03 05:00:00,0.3011924690568156,0.24376511358759922
2021-07-03 05:30:00,0.29400268705151683,0.11885293824088627
2021-07-03 06:00:00,0.23649562012118494,-0.0800720292781402
2021-07-03 06:30:00,0.20682983986180475,-0.06981291111387851
2021-07-03 07:00:00,0.2198209076066457,-0.0746878492442503
2021-07-03 07:30:00,0.28837384589034476,-0.1071443014449904
2021-07-03 08:00:00,0.20175047741904353,-0.42504008121274
2021-07-03 08:30:00,0.31308592792202544,-0.25479420855377605
2021-07-03 09:00:00,0.2127073239222907,-0.40305636679621687
2021-07-03 09:30:00,0.09733427449157855,-0.6806143330530459
2021-07-03 10:00:00,0.09450454648155693,-0.6027513359857457
2021-07-03 10:30:00,0.018145403307384622,-0.856989390451141
2021-07-03 11:00:00,0.07312151436660841,-0.7753121703226469
2021-07-03 11:30:00,-0.0957722914168464,-1.2213674273286148
2021-07-03 12:00:00,-0.37683997774078015,-1.4813771336132664
2021-07-03 12:30:00,-0.2513108121144262,-1.186046497592394
2021-07-03 13:00:00,0.8374446929438735,-0.568903349868987
2021-07-03 13:30:00,0.2902813512435854,-0.9920346642670896
2021-07-03 14:00:00,0.17596893492640472,-0.7245372322265505
2021-07-03 14:30:00,0.7169572407492066,-0.3450805742592705
2021-07-03 15:00:00,0.46383126789236523,-0.4248812870312529
2021-07-03 15:30:00,0.7389196708943,-0.05731994081745062
2021-07-03 16:00:00,0.8394219386775542,0.22458135796997047
2021-07-03 16:30:00,0.7708346819079986,0.32746336142791393
2021-07-03 17:00:00,0.6639049152389238,0.18136214152725955
2021-07-03 17:30:00,0.6809162747141323,0.3000885034299563
2021-07-03 18:00:00,0.6429694552525778,0.38917864788836304
2021-07-03 18:30:00,0.5717453274651667,0.29856619753774366
2021-07-03 19:00:00,0.6294162920958443,0.41835076674422494
2021-07-03 19:30:00,0.629499273372685,0.49734324991127105
2021-07-03 20:00:00,0.5909723296980038,0.5160343073131015
2021-07-03 20:30:00,0.5782437994742122,0.4674640572063528
2021-07-03 21:00:00,0.555474349100138,0.4873236052807905
2021-07-03 21:30:00,0.5266644822595221,0.4417021476341306
2021-07-03 22:00:00,0.4809866047406337,0.3784505533665999
2021-07-03 22:30:00,0.450133736511292,0.3537716379631408
2021-07-03 23:00:00,0.4314769637092729,0.34492454267362327
2021-07-03 23:30:00,0.40725798004228825,0.30810185196559314
2021-07-04 00:00:00,0.3781593469420029,0.3316199459436487
2021-07-04 00:30:00,0.3565885652653351,0.29469957363337274
2021-07-04 01:00:00,0.33406101389805304,0.30074362574246444
2021-07-04 01:30:00,0.3102863183237784,0.2979293187352682
2021-07-04 02:00:00,0.292832848328685,0.3015623528826982
2021-07-04 02:30:00,0.29616926533891663,0.30015686739206954
2021-07-04 03:00:00,0.28604591034284893,0.29653686325465045
2021-07-04 03:30:00,0.2855848566500995,0.2947801684582307
2021-07-04 04:00:00,0.2906746173713549,0.28295335636273483
2021-07-04 04:30:00,0.28274174253032974,0.26430928591671865
2021-07-04 05:00:00,0.26133338972185716,0.20550733378513347
2021-07-04 05:30:00,0.21231686725397392,0.11283619080508636
2021-07-04 06:00:00,0.13244745248820616,-0.027127743478045644
2021-07-04 06:30:00,0.1516743406153368,0.05073524936012315
2021-07-04 07:00:00,-0.04191964532588127,-0.5783619746514737
2021-07-04 07:30:00,0.22632416572971223,-0.18437088641149596
2021-07-04 08:00:00,-0.20087839236135197,-0.9989191949483003
2021-07-04 08:30:00,-0.07222243563438113,-0.561350783596168
2021-07-04 09:00:00,-0.4222054016850546,-1.3000424966448318
2021-07-04 09:30:00,-0.5937009099621485,-1.167174393646011
2021-07-04 10:00:00,0.028140401140507643,-0.8373189264892407
2021-07-04 10:30:00,0.04441765621309757,-0.664470460793736
2021-07-04 11:00:00,-0.1002397392648402,-0.9975547201412311
2021-07-04 11:30:00,0.576000282099725,-0.5945399753412006
2021-07-04 12:00:00,0.3049772210361257,-0.6444861046073358
2021-07-04 12:30:00,0.0876839441856958,-0.9531898794012575
2021-07-04 13:00:00,0.6285683533230345,-0.5419348211845301
2021-07-04 13:30:00,0.330346859675943,-0.7624765818393848
2021-07-04 14:00:00,0.0362930092486804,-1.2143918485494383
2021-07-04 14:30:00,-0.07983917983759115,-0.9838545967489539
2021-07-04 15:00:00,-0.1665941329023451,-0.9553423824609436
2021-07-04 15:30:00,0.10695662464770289,-0.769492999836831
2021-07-04 16:00:00,0.01855150475119338,-0.7434068991051224
2021-07-04 16:30:00,0.23166702566912345,-0.4911471179886525
2021-07-04 17:00:00,0.04137558175429429,-0.6251476004424503
2021-07-04 17:30:00,0.6052284271975288,-0.1878095146832615
2021-07-04 18:00:00,0.43924407482228334,0.005658447094961244
2021-07-04 18:30:00,0.5395538692990698,0.1870382007932927
2021-07-04 19:00:00,0.5630824924425252,0.3285798831062229
2021-07-04 19:30:00,0.6233974778926547,0.43103729363114224
2021-07-04 20:00:00,0.6286971819091274,0.47952182568038826
2021-07-04 20:30:00,0.6266267724585396,0.4618358076025273
2021-07-04 21:00:00,0.5933504975002986,0.4265333563267795
2021-07-04 21:30:00,0.5423759049601671,0.37445885244718646
2021-07-04 22:00:00,0.4681515245083684,0.3187118840736145
2021-07-04 22:30:00,0.43892552865724255,0.293620379145837
2021-07-04 23:00:00,0.39341331792073075,0.34715763652623494
2021-07-04 23:30:00,0.3803204713731916,0.30682494128608284
2021-07-05 00:00:00,0.3526695452050658,0.321124682181752
2021-07-05 00:30:00,0.3406303938078115,0.28964292477426706
2021-07-05 01:00:00,0.32963778210498124,0.292200487431737
2021-07-05 01:30:00,0.3190637722442839,0.2843434145850273
2021-07-05 02:00:00,0.31378534967320093,0.2809382409030446
2021-07-05 02:30:00,0.3137428220930943,0.2657251990547237
2021-07-05 03:00:00,0.32475479828085463,0.25416569805605005
2021-07-05 03:30:00,0.33410705749285075,0.23876631182124525
2021-07-05 04:00:00,0.339914706708443,0.2096845824199265
2021-07-05 04:30:00,0.32058129679597946,0.15480471220000716
2021-07-05 05:00:00,0.29871735213981243,0.17400361704173598
2021-07-05 05:30:00,0.26574345338007954,0.06163158184433454
2021-07-05 06:00:00,0.16773432818367293,-0.203121541915016
2021-07-05 06:30:00,0.07824799339859673,-0.41464405459657333
2021-07-05 07:00:00,-0.06584137768284437,-0.81167062192507
2021-07-05 07:30:00,-0.25900789184899553,-1.135400505635471
2021-07-05 08:00:00,-0.48274918380174936,-1.2788586660227028
2021-07-05 08:30:00,-0.6692559034931866,-1.5345492673521455
2021-07-05 09:00:00,-0.7758131812523611,-1.4869382181059887
2021-07-05 09:30:00,-1.0127554668289769,-2.245168316145916
2021-07-05 10:00:00,-0.7218357249750949,-1.8773340165660422
2021-07-05 10:30:00,-0.9638352666786985,-2.0886100385038837
2021-07-05 11:00:00,-0.78194968714441,-1.7814875538819543
2021-07-05 11:30:00,-0.8811567902088508,-1.7531299008955947
2021-07-05 12:00:00,-0.4243179516446498,-1.4718760132967734
2021-07-05 12:30:00,-0.3310200523608909,-1.1746733186618203
2021-07-05 13:00:00,-0.4131789723162409,-1.189605565910573
2021-07-05 13:30:00,-0.24449596765880555,-1.049874176075479
2021-07-05 14:00:00,-0.3410376402296769,-1.1449835703343842
2021-07-05 14:30:00,0.10280204232910128,-0.8019724353846633
2021-07-05 15:00:00,0.267802725991932,-0.40818384953216164
2021-07-05 15:30:00,0.41520260175973167,-0.08049133229492264
2021-07-05 16:00:00,0.5549471725356703,0.13798855112213526
2021-07-05 16:30:00,0.6205079240815436,0.34517721612083657
2021-07-05 17:00:00,0.650675104371476,0.4995152613460472
2021-07-05 17:30:00,0.6700480167349021,0.5941332624575743
2021-07-05 18:00:00,0.6667954697395078,0.5652597478002038
2021-07-05 18:30:00,0.71386238031243,0.5830769150280446
2021-07-05 19:00:00,0.6950422901448992,0.5289145870145882
2021-07-05 19:30:00,0.6908084424819795,0.512683537485002
2021-07-05 20:00:00,0.6803475363374428,0.5294788993442976
2021-07-05 20:30:00,0.6272218253322037,0.5313055825057743
2021-07-05 21:00:00,0.5618437957397884,0.5322699061753493
2021-07-05 21:30:00,0.49180779742446734,0.4673503041065805
2021-07-05 22:00:00,0.41870386368517276,0.4444806680151392
2021-07-05 22:30:00,0.4047230880602595,0.39052066884811776
2021-07-05 23:00:00,0.3860691996857323,0.36927363591909307
2021-07-05 23:30:00,0.38124179773795164,0.3291847545721215
2021-07-06 00:00:00,0.3619608912119362,0.32483795641226526
2021-07-06 00:30:00,0.3409350769901509,0.29176883248190644
2021-07-06 01:00:00,0.33958753375246553,0.2869853810066611
2021-07-06 01:30:00,0.3172594254950925,0.28420758201687973
2021-07-06 02:00:00,0.3078760441520691,0.26378628954889527
