time,value_max,value_min
2021-08-01 00:00:00,0.645865595568,0.586994793828
2021-08-01 00:30:00,0.595320369226,0.5431612325059999
2021-08-01 01:00:00,0.574991589546,0.517394648266
2021-08-01 01:30:00,0.525095976076,0.475644237356
2021-08-01 02:00:00,0.49779636236,0.45465191628
2021-08-01 02:30:00,0.495870127544,0.455903319164
2021-08-01 03:00:00,0.4873757902940001,0.44847586207400003
2021-08-01 03:30:00,0.490427949372,0.449738573132
2021-08-01 04:00:00,0.489617180554,0.444552963394
2021-08-01 04:30:00,0.49620671319199994,0.443901034532
2021-08-01 05:00:00,0.497237569218,0.41960191461799995
2021-08-01 05:30:00,0.50805144097,0.38891084261
2021-08-01 06:00:00,0.46446810247799997,0.29507026241800005
2021-08-01 06:30:00,0.4530955289140003,0.08707435200000022
2021-08-01 07:00:00,0.4238894388840002,-0.022511111967999792
2021-08-01 07:30:00,0.3843780343700002,-0.0665963835119997
2021-08-01 08:00:00,0.57215897007,0.22171616400600005
2021-08-01 08:30:00,0.5327351635539999,0.0004619170000001449
2021-08-01 09:00:00,0.7144254765360002,0.3416031752480001
2021-08-01 09:30:00,0.48453544547999977,-0.11253124869000047
2021-08-01 10:00:00,0.820255147712,0.2892421357099999
2021-08-01 10:30:00,0.484329263918,-0.47315647468200017
2021-08-01 11:00:00,0.2585777679760001,-0.4740427869460004
2021-08-01 11:30:00,0.2334711996120001,-0.4661071296920004
2021-08-01 12:00:00,0.006429500677997635,-1.490256226434
2021-08-01 12:30:00,-0.15763353979799988,-1.4705619205019995
2021-08-01 13:00:00,-0.3247874489279995,-1.3578179520080003
2021-08-01 13:30:00,-0.5720021333739989,-1.6369561482559998
2021-08-01 14:00:00,-0.7394441474459998,-1.5944228322519995
2021-08-01 14:30:00,0.20478554595399995,-1.1535116637899991
2021-08-01 15:00:00,0.42842390624600035,-0.7609660293799996
2021-08-01 15:30:00,0.24192840280799993,-0.6948359944660003
2021-08-01 16:00:00,0.6740912732399997,-0.07245214641199993
2021-08-01 16:30:00,0.36133512879200114,-0.4982565342720003
2021-08-01 17:00:00,0.47138023078000046,-0.181604505946
2021-08-01 17:30:00,0.645212021816,0.3226285374460002
2021-08-01 18:00:00,0.8197558299419999,0.5974882013959999
2021-08-01 18:30:00,0.924745059728,0.772654217348
2021-08-01 19:00:00,0.957131405378,0.847093923878
2021-08-01 19:30:00,0.9325447464100001,0.84700816497
2021-08-01 20:00:00,0.946069317566,0.8676126516460001
2021-08-01 20:30:00,0.9380427776960001,0.852577959816
2021-08-01 21:00:00,0.9083204965119999,0.806762067412
2021-08-01 21:30:00,0.8333290228140001,0.730971874474
2021-08-01 22:00:00,0.741695126526,0.644626536226
2021-08-01 22:30:00,0.656824288186,0.5882146007060001
2021-08-01 23:00:00,0.6226994314300001,0.56690400099
2021-08-01 23:30:00,0.59118437071,0.5428613056099999
2021-08-02 00:00:00,0.632919290566,0.576466863626
2021-08-02 00:30:00,0.59059175167,0.54264565035
2021-08-02 01:00:00,0.582790739492,0.5258818328520001
2021-08-02 01:30:00,0.5283615975760001,0.480173247936
2021-08-02 02:00:00,0.513104701776,0.46988917697599997
2021-08-02 02:30:00,0.5126906729380001,0.471006460558
2021-08-02 03:00:00,0.51262002308,0.47144238009999995
2021-08-02 03:30:00,0.4997945659759999,0.45441140123599993
2021-08-02 04:00:00,0.518314600972,0.471952438512
2021-08-02 04:30:00,0.520860301408,0.465417367988
2021-08-02 05:00:00,0.569189624756,0.47999936715599995
2021-08-02 05:30:00,0.574032064352,0.4578633413519999
2021-08-02 06:00:00,0.546240354692,0.3733776131659999
2021-08-02 06:30:00,0.4613735317920001,0.20662375264199992
2021-08-02 07:00:00,0.3463356726060002,-0.03308007797600013
2021-08-02 07:30:00,0.48332464919400014,-0.08013943475399998
2021-08-02 08:00:00,0.3166892075759999,-0.36316117413800025
2021-08-02 08:30:00,-0.009901792701999645,-0.7835563005039997
2021-08-02 09:00:00,-0.1880140524519997,-1.0500936662459999
2021-08-02 09:30:00,0.18678100550000049,-1.0982601972600015
2021-08-02 10:00:00,0.07559781685599942,-1.2248128821060003
2021-08-02 10:30:00,-0.2535436875180005,-1.3356074513040002
2021-08-02 11:00:00,-0.053469087759999534,-1.2560120624580005
2021-08-02 11:30:00,-0.14000465750200064,-1.4061719064079998
2021-08-02 12:00:00,0.059000812120000246,-1.0768158603360003
2021-08-02 12:30:00,0.21454287998399998,-0.9438046389339989
2021-08-02 13:00:00,0.11708020457000023,-0.7968131045419997
2021-08-02 13:30:00,-0.0712332026259998,-0.7477922733099996
2021-08-02 14:00:00,0.2788313061080001,-0.5936854927279998
2021-08-02 14:30:00,0.2236036049859999,-0.6555062154179998
2021-08-02 15:00:00,0.29191027972200007,-0.42715839040800024
2021-08-02 15:30:00,0.27931495141,-0.2653478946700001
2021-08-02 16:00:00,0.4958617132040001,-0.051891244635999756
2021-08-02 16:30:00,0.7395574750220001,0.35875218936599995
2021-08-02 17:00:00,0.8307338985580001,0.5616585602219999
2021-08-02 17:30:00,0.7669802963479999,0.53092602974
2021-08-02 18:00:00,0.815697327674,0.6478240933980001
2021-08-02 18:30:00,0.94500704648,0.8083514064999999
2021-08-02 19:00:00,0.9238244849800001,0.8303721875600001
2021-08-02 19:30:00,0.965063261462,0.8731138476620001
2021-08-02 20:00:00,0.97864903722,0.88955588962
2021-08-02 20:30:00,0.94266093081,0.8590664730299999
2021-08-02 21:00:00,0.9114744803419998,0.80766136898
2021-08-02 21:30:00,0.828194942382,0.723497219302
2021-08-02 22:00:00,0.729013280238,0.632304350698
2021-08-02 22:30:00,0.656346042238,0.592903585678
2021-08-02 23:00:00,0.63507772667,0.5774073584699999
2021-08-02 23:30:00,0.6032962052740001,0.553516376934
2021-08-03 00:00:00,0.626852312412,0.568717194492
2021-08-03 00:30:00,0.594054138282,0.542643461022
2021-08-03 01:00:00,0.568434095114,0.510471011974
2021-08-03 01:30:00,0.5312867485899999,0.48334308456999997
2021-08-03 02:00:00,0.504856681352,0.46345659617199997
2021-08-03 02:30:00,0.516396414286,0.47557427970599997
2021-08-03 03:00:00,0.5130470231340001,0.472562213194
2021-08-03 03:30:00,0.512544308084,0.469621906524
2021-08-03 04:00:00,0.526909307556,0.47935677455599995
2021-08-03 04:30:00,0.546002828366,0.491499881386
2021-08-03 05:00:00,0.5983327000880001,0.5103670460480001
2021-08-03 05:30:00,0.5976318864919999,0.474232289192
2021-08-03 06:00:00,0.5557728970139999,0.3775407356719999
2021-08-03 06:30:00,0.4985644075100003,0.13780722722400032
2021-08-03 07:00:00,0.3086669925960003,-0.08897613397199969
2021-08-03 07:30:00,0.20184418877600008,-0.22866893800600002
2021-08-03 08:00:00,0.03337474632800014,-0.5476361109959998
2021-08-03 08:30:00,-0.20723800540599993,-0.657050374694
2021-08-03 09:00:00,0.1880823464459997,-0.8359340757020011
2021-08-03 09:30:00,-0.06660376388799988,-1.1378857612600002
2021-08-03 10:00:00,-0.359872783334001,-1.2685752064599998
2021-08-03 10:30:00,-0.10604648217799906,-1.4341663401819997
2021-08-03 11:00:00,-0.35831240205399983,-1.4095712088520007
2021-08-03 11:30:00,-1.0156316301779995,-1.589525003432
2021-08-03 12:00:00,-0.9633482056280006,-1.6034401115660002
2021-08-03 12:30:00,-0.00018674745200020215,-1.534138593228
2021-08-03 13:00:00,-0.12309978654599973,-1.371903831692
2021-08-03 13:30:00,-0.29525365299000034,-1.2265257993760001
2021-08-03 14:00:00,0.4912538088099999,-0.23410307117799972
2021-08-03 14:30:00,0.6942327836160003,0.31976288061999997
2021-08-03 15:00:00,0.822513768444,0.4856867901900002
2021-08-03 15:30:00,0.857449285584,0.6002027391040001
2021-08-03 16:00:00,0.965554356098,0.754587557422
2021-08-03 16:30:00,0.9425121491599999,0.7440085033599999
2021-08-03 17:00:00,0.88425506545,0.65688763591
2021-08-03 17:30:00,0.8587068164859999,0.6272814697400001
2021-08-03 18:00:00,0.990724481246,0.810381644766
2021-08-03 18:30:00,0.984974055428,0.84571668316
2021-08-03 19:00:00,1.068636775158,0.955533297858
2021-08-03 19:30:00,1.046619699606,0.952354332766
2021-08-03 20:00:00,0.9920889896180001,0.8948894289980001
2021-08-03 20:30:00,0.96557106145,0.8771417926299999
2021-08-03 21:00:00,0.920902749408,0.816580432616
2021-08-03 21:30:00,0.8196302546779999,0.710543585158
2021-08-03 22:00:00,0.738975171856,0.648135630836
2021-08-03 22:30:00,0.638671242644,0.5663126131039999
2021-08-03 23:00:00,0.6148456127040001,0.562399071524
2021-08-03 23:30:00,0.591987715886,0.5411538729859999
2021-08-04 00:00:00,0.6179316441,0.5618418071400001
2021-08-04 00:30:00,0.593669759636,0.544261495796
2021-08-04 01:00:00,0.5600580305220001,0.5040161345620001
2021-08-04 01:30:00,0.5171609066060001,0.471412585946
2021-08-04 02:00:00,0.506713257722,0.464175174102
2021-08-04 02:30:00,0.505503450254,0.461005785294
