time,value_max,value_min
2021-07-01 00:00:00,0.645310563838,0.588657946758
2021-07-01 00:30:00,0.6234707098879999,0.571328330308
2021-07-01 01:00:00,0.595604457204,0.5324481103440001
2021-07-01 01:30:00,0.5368735921860001,0.486042380406
2021-07-01 02:00:00,0.504908137802,0.461836936642
2021-07-01 02:30:00,0.49481501745,0.45449697139
2021-07-01 03:00:00,0.511000301468,0.470673522468
2021-07-01 03:30:00,0.499461033596,0.45701501007600004
2021-07-01 04:00:00,0.480555156956,0.42340886127599997
2021-07-01 04:30:00,0.44434067095000007,0.37660943277
2021-07-01 05:00:00,0.47224689530999997,0.36789357620999996
2021-07-01 05:30:00,0.40770614848,0.20785313178599993
2021-07-01 06:00:00,0.413269581186,0.11194920695000002
2021-07-01 06:30:00,0.28314587140000014,-0.06645531464800011
2021-07-01 07:00:00,0.10376238116400027,-0.43833654847200026
2021-07-01 07:30:00,-0.11120091635999974,-0.7917894934620003
2021-07-01 08:00:00,-0.26831148527599963,-1.0804617498480005
2021-07-01 08:30:00,-0.440427977147999,-1.2912416254560002
2021-07-01 09:00:00,-0.7237800534359993,-1.3818250358899997
2021-07-01 09:30:00,-0.9696680713160001,-1.515780029046
2021-07-01 10:00:00,-1.1314955683020003,-1.644380474428
2021-07-01 10:30:00,-1.0686684638540003,-1.6446914828359998
2021-07-01 11:00:00,-1.3788353285160004,-1.707443054046
2021-07-01 11:30:00,-1.4054838404420003,-1.7536463186420002
2021-07-01 12:00:00,-1.3740397065799999,-1.7372010456159999
2021-07-01 12:30:00,-1.352816447144,-1.750682757004
2021-07-01 13:00:00,-1.2531776867899995,-1.6775702529299998
2021-07-01 13:30:00,-0.1365171522099996,-1.4773658329120003
2021-07-01 14:00:00,-0.5091593123740012,-1.6056115020339998
2021-07-01 14:30:00,-0.8616018081,-1.5776238370339999
2021-07-01 15:00:00,-0.5690681190959994,-1.377451722764
2021-07-01 15:30:00,-0.3205450804260001,-1.1199733171339998
2021-07-01 16:00:00,0.06739905795399947,-0.7265835689340003
2021-07-01 16:30:00,0.54290423831,-0.1399572963359993
2021-07-01 17:00:00,0.45560340088599993,-0.07917413801600062
2021-07-01 17:30:00,0.5453955403839996,0.04216475760000005
2021-07-01 18:00:00,0.8456232639019999,0.5232623095159998
2021-07-01 18:30:00,0.8272076666020001,0.6139111608159998
2021-07-01 19:00:00,0.9157459082539999,0.7984544100939999
2021-07-01 19:30:00,0.9491089632160001,0.8502630293560001
2021-07-01 20:00:00,0.948697430126,0.8540793990660001
2021-07-01 20:30:00,0.9715915391440001,0.887820412084
2021-07-01 21:00:00,0.94020822877,0.8363733773500001
2021-07-01 21:30:00,0.869576178714,0.750929881374
2021-07-01 22:00:00,0.7720140007760001,0.666418444716
2021-07-01 22:30:00,0.685230697062,0.607402813302
2021-07-01 23:00:00,0.643055239458,0.5856971756780001
2021-07-01 23:30:00,0.59723122986,0.5438880033399999
2021-07-02 00:00:00,0.638763994646,0.579787466366
2021-07-02 00:30:00,0.608597184258,0.559384878298
2021-07-02 01:00:00,0.580213128622,0.517344725122
2021-07-02 01:30:00,0.53307250871,0.48165147569000005
2021-07-02 02:00:00,0.532714838842,0.491123555842
2021-07-02 02:30:00,0.52652396006,0.48332886455999996
2021-07-02 03:00:00,0.5197243866919999,0.47964790775199995
2021-07-02 03:30:00,0.51567390634,0.4716239474
2021-07-02 04:00:00,0.519154905792,0.46242479953200005
2021-07-02 04:30:00,0.482165622314,0.421161180674
2021-07-02 05:00:00,0.5758913044480001,0.448557032748
2021-07-02 05:30:00,0.553981377976,0.38302599150399985
2021-07-02 06:00:00,0.5710793807719999,0.31328919484799983
2021-07-02 06:30:00,0.42140421806199974,0.05348627078000026
2021-07-02 07:00:00,0.35503258664600007,-0.12441546139399995
2021-07-02 07:30:00,0.10228442541800006,-0.3879872704239999
2021-07-02 08:00:00,-0.2146614161739997,-1.0474500694620001
2021-07-02 08:30:00,-0.02796276245999968,-1.0722495653140005
2021-07-02 09:00:00,-0.27884034320199924,-1.3558768272379997
2021-07-02 09:30:00,-0.47047613431999946,-1.4117727632620003
2021-07-02 10:00:00,-0.15999613031600013,-1.376531525692
2021-07-02 10:30:00,-0.15109145985599992,-1.3398746158539998
2021-07-02 11:00:00,-0.07250887933600025,-1.2070233968939998
2021-07-02 11:30:00,0.0005565290600004213,-1.0728434922280004
