time,value_max,value_min
2021-09-01 00:00:00,0.6098371773333333,-0.32553336088575957
2021-09-01 00:30:00,0.597504828,-0.13488239590840234
2021-09-01 01:00:00,0.5622436996666667,-0.1918341729299926
2021-09-01 01:30:00,0.526034209,-0.20151918013182768
2021-09-01 02:00:00,0.5270568523333333,-0.032984408016750434
2021-09-01 02:30:00,0.5278522672024863,0.21910414875391723
2021-09-01 03:00:00,0.8450970215137293,0.4942699746666666
2021-09-01 03:30:00,0.9053279355462024,0.501731632
2021-09-01 04:00:00,0.9630790709106618,0.515599867
2021-09-01 04:30:00,1.057830271380139,0.558714042
2021-09-01 05:00:00,1.0747796933505496,0.626444156
2021-09-01 05:30:00,1.1339013460061085,0.7074942196666666
2021-09-01 06:00:00,1.1256811001405231,0.7452529666666667
2021-09-01 06:30:00,1.1263784092312057,0.786983112
2021-09-01 07:00:00,1.0898322447870836,0.7114246896666666
2021-09-01 07:30:00,1.061645798857575,0.6472593693333334
2021-09-01 08:00:00,1.0242116885417738,0.5257649643333333
2021-09-01 08:30:00,0.934703179548723,0.3644401583333333
2021-09-01 09:00:00,0.7670162043022213,0.3977396153333333
2021-09-01 09:30:00,0.6847445298817474,0.297073206
2021-09-01 10:00:00,0.6655097308095148,0.1496693302333333
2021-09-01 10:30:00,0.6293263834185714,0.2868745489655172
2021-09-01 11:00:00,0.6293263834185714,0.3437378710344828
2021-09-01 11:30:00,0.6436100793730525,0.3481078955666666
2021-09-01 12:00:00,0.6426079236274922,0.2105674747
2021-09-01 12:30:00,0.632827313317684,-0.0050601114399999
2021-09-01 13:00:00,0.6013104176552777,0.1414709208333333
2021-09-01 13:30:00,0.5724686071160993,0.1639848634333333
2021-09-01 14:00:00,0.5425843441780884,0.2720147923866667
2021-09-01 14:30:00,0.5319096233934468,0.381645833
2021-09-01 15:00:00,0.5304205046042894,0.4879124693333334
2021-09-01 15:30:00,0.6302855980000001,0.5104056175411682
2021-09-01 16:00:00,0.741335891,0.5100801727807864
2021-09-01 16:30:00,0.9069983333333334,0.5296853117451096
2021-09-01 17:00:00,0.928824198,0.5563404229888609
2021-09-01 17:30:00,1.0703076699999998,0.5939736157044236
2021-09-01 18:00:00,1.1054519366666669,0.5185719918725854
2021-09-01 18:30:00,1.1796188266666665,0.48531524825015243
2021-09-01 19:00:00,1.1522696666666663,0.3777551741205852
2021-09-01 19:30:00,1.13567758,0.37986919373717537
2021-09-01 20:00:00,1.0656490366666669,0.3278185792060333
2021-09-01 20:30:00,0.9731473636666668,0.24640568443203933
2021-09-01 21:00:00,0.8960676356666667,0.25996508299563104
2021-09-01 21:30:00,0.8204127163333333,0.2613684008646882
2021-09-01 22:00:00,0.731874633,0.15644300163941544
2021-09-01 22:30:00,0.6708262944827585,0.10957871673110112
2021-09-01 23:00:00,0.642171375862069,0.1413823824302774
2021-09-01 23:30:00,0.6123078446666667,0.13397291496239028
2021-09-02 00:00:00,0.64435474,-0.1821797981457446
2021-09-02 00:30:00,0.625663155,-0.06683181719666739
2021-09-02 01:00:00,0.5920921286666666,-0.15875176111328254
2021-09-02 01:30:00,0.5509915496666667,0.003019977859901733
2021-09-02 02:00:00,0.5427169373333334,0.18327954748042782
2021-09-02 02:30:00,0.7243143867767435,0.49492958183430574
2021-09-02 03:00:00,0.9041296158101503,0.5397692626666667
2021-09-02 03:30:00,0.9533633125513922,0.5403645683333332
2021-09-02 04:00:00,0.9604073266477416,0.5397478553333334
2021-09-02 04:30:00,1.0399908520061067,0.5361268066666667
2021-09-02 05:00:00,1.1022412617727138,0.6193510346666666
2021-09-02 05:30:00,1.1792978119869757,0.6874967603333333
2021-09-02 06:00:00,1.1486911062340874,0.7570999443333334
2021-09-02 06:30:00,1.1248579663369742,0.791047809
2021-09-02 07:00:00,1.0947916949287133,0.7687366443333333
2021-09-02 07:30:00,1.068462875631181,0.7502262300000001
2021-09-02 08:00:00,1.0062335245726646,0.6803817466666667
2021-09-02 08:30:00,0.9501532714943621,0.5359959723333334
2021-09-02 09:00:00,0.8008703231385828,0.3919433736666667
2021-09-02 09:30:00,0.7098897456934655,0.2631689096666667
2021-09-02 10:00:00,0.6756826851760221,0.2489220956666666
2021-09-02 10:30:00,0.6782423093011057,0.1271688791931034
2021-09-02 11:00:00,0.6822616651047065,0.0507222159310344
2021-09-02 11:30:00,0.7248627198151344,0.0153591635333333
2021-09-02 12:00:00,0.700764399888669,-0.0421253255266666
2021-09-02 12:30:00,0.6745372373010633,-0.0045378266666666
2021-09-02 13:00:00,0.6622469548824658,0.237321951
2021-09-02 13:30:00,0.6420599771946652,0.2086872126666666
2021-09-02 14:00:00,0.6179766750344962,-0.0471700735133333
2021-09-02 14:30:00,0.6044356907590933,0.00749184406
2021-09-02 15:00:00,0.6037688981504925,0.2928707922666666
2021-09-02 15:30:00,0.6037688981504925,0.4621121256666666
2021-09-02 16:00:00,0.61050161,0.5478438172512801
2021-09-02 16:30:00,0.735279047,0.56941844657751
2021-09-02 17:00:00,0.8982404743333333,0.6020924460012953
2021-09-02 17:30:00,1.08756391,0.6090211160391124
2021-09-02 18:00:00,1.150178886666667,0.5391367986327422
2021-09-02 18:30:00,1.151813923333333,0.39217611190922835
2021-09-02 19:00:00,1.13780496,0.23618202254396303
2021-09-02 19:30:00,1.0971075533333334,0.2548668657665342
2021-09-02 20:00:00,0.9929277636666666,0.206952524909911
2021-09-02 20:30:00,0.9417630826666666,0.15005450364231
2021-09-02 21:00:00,0.8772707836666667,0.10589542530069934
2021-09-02 21:30:00,0.7952371293333333,-0.022768154866908506
2021-09-02 22:00:00,0.7065962006666666,-0.051031619258074784
2021-09-02 22:30:00,0.64436947,-0.0425747096060287
2021-09-02 23:00:00,0.5949891855172413,-0.08308113821533984
2021-09-02 23:30:00,0.5732815253333333,-0.08600518035098312
2021-09-03 00:00:00,0.6079127206896552,-0.24687117057280195
2021-09-03 00:30:00,0.565888496,-0.2566315377851453
2021-09-03 01:00:00,0.552377695,-0.3499331499669543
2021-09-03 01:30:00,0.5034970213333333,-0.448317230260644
2021-09-03 02:00:00,0.5124412726666666,-0.2775392342687498
2021-09-03 02:30:00,0.5398295903522159,0.10429769388435556
2021-09-03 03:00:00,0.7824655992174699,0.48819724251390917
2021-09-03 03:30:00,0.9232456692107012,0.4924737823333333
2021-09-03 04:00:00,0.9745539562668085,0.5066129363333334
2021-09-03 04:30:00,1.0554923957300424,0.5295212216666667
2021-09-03 05:00:00,1.086519473560377,0.5918000216666666
2021-09-03 05:30:00,1.1504897757421464,0.6698602163333334
2021-09-03 06:00:00,1.113876501391592,0.6978225316666666
2021-09-03 06:30:00,1.1150379645847903,0.7383218193333333
2021-09-03 07:00:00,1.1205529380645067,0.642425361
2021-09-03 07:30:00,1.0913233906346742,0.5519085193333333
2021-09-03 08:00:00,1.0167681869361223,0.438069575
2021-09-03 08:30:00,0.9426126541362917,0.2976444033333333
2021-09-03 09:00:00,0.8237316116461169,-0.1803762892866666
2021-09-03 09:30:00,0.7716535518777159,-0.1613375374333333
2021-09-03 10:00:00,0.7280962082274801,-0.1938563059333333
2021-09-03 10:30:00,0.7152360301946484,-0.0526655843724137
2021-09-03 11:00:00,0.7060827373549938,-0.3110077894275862
