time,value_max,value_min
2021-09-01 00:00:00,0.6372606376775808,0.5847497515192226
2021-09-01 00:30:00,0.6222152095190672,0.5756441793216598
2021-09-01 01:00:00,0.5988295872452669,0.5312752115833631
2021-09-01 01:30:00,0.556281461351784,0.4939954725225369
2021-09-01 02:00:00,0.5566924269892937,0.49604346029076074
2021-09-01 02:30:00,0.5322598977689702,0.48018567095740355
2021-09-01 03:00:00,0.5188296100627886,0.4782350957178816
2021-09-01 03:30:00,0.5186980313295746,0.48050056169711647
2021-09-01 04:00:00,0.5430021436026445,0.48559314062173686
2021-09-01 04:30:00,0.5904653929287154,0.5316598555158921
2021-09-01 05:00:00,0.6580286609610424,0.5993271491175821
2021-09-01 05:30:00,0.7400293068977474,0.654359193491467
2021-09-01 06:00:00,0.7996506159923631,0.6651636502583332
2021-09-01 06:30:00,0.8709993660243076,0.7014889802921981
2021-09-01 07:00:00,0.8053994194702462,0.5999115542817701
2021-09-01 07:30:00,0.7258887856329572,0.5121472046890987
2021-09-01 08:00:00,0.6623337025675978,0.36297894354513544
2021-09-01 08:30:00,0.5105992052159155,0.15879664152796286
2021-09-01 09:00:00,0.5623183861259788,0.16296415510254653
2021-09-01 09:30:00,0.46683083769831807,0.02669727487812141
2021-09-01 10:00:00,0.3998322616634995,-0.16242958263838508
2021-09-01 10:30:00,0.44864310825064035,0.01698060950840844
2021-09-01 11:00:00,0.4974712822318229,0.1443643483906158
2021-09-01 11:30:00,0.4817521127060888,0.2145815133684188
2021-09-01 12:00:00,0.37082486259648106,-0.02343300301050585
2021-09-01 12:30:00,0.2591066117114748,-0.40154930656983656
2021-09-01 13:00:00,0.36170426068833095,-0.2910488043269871
2021-09-01 13:30:00,0.39504951618638345,-0.13462037752753475
2021-09-01 14:00:00,0.4367719723875386,-0.028829497528739326
2021-09-01 14:30:00,0.5432458435856873,0.25487388761608604
2021-09-01 15:00:00,0.6423906476960073,0.2967114054532182
2021-09-01 15:30:00,0.7883196041548931,0.45899213644371156
2021-09-01 16:00:00,0.919357188079343,0.6219446252401061
2021-09-01 16:30:00,1.004822870473718,0.7305754991205858
2021-09-01 17:00:00,1.0211288030637986,0.8076661463657435
2021-09-01 17:30:00,1.1550733044766754,0.9554817897084326
2021-09-01 18:00:00,1.1690044085035425,1.0390265178607963
2021-09-01 18:30:00,1.239828724649217,1.1177629742846118
2021-09-01 19:00:00,1.2109192812298486,1.0852166269226498
2021-09-01 19:30:00,1.1941109379635664,1.070064491849734
2021-09-01 20:00:00,1.1186741669521694,1.0078954423889677
2021-09-01 20:30:00,1.0321411466356893,0.9177405387764885
2021-09-01 21:00:00,0.9470758992606706,0.8418359325386043
2021-09-01 21:30:00,0.8675332508993465,0.7727232067710852
2021-09-01 22:00:00,0.7799243569192399,0.6925956328654631
2021-09-01 22:30:00,0.7070675881145472,0.636574796319448
2021-09-01 23:00:00,0.6683029970942651,0.6242398378481623
2021-09-01 23:30:00,0.642007912731365,0.582832355532193
2021-09-02 00:00:00,0.6692486504600297,0.6105277118380853
2021-09-02 00:30:00,0.6491824445558291,0.6011374750543919
2021-09-02 01:00:00,0.6169477898960821,0.5687880468353604
2021-09-02 01:30:00,0.5864652645946504,0.5226611834819956
2021-09-02 02:00:00,0.5794856857796481,0.515176292090359
2021-09-02 02:30:00,0.5568904078143263,0.5033859537460484
2021-09-02 03:00:00,0.5753818142506583,0.5135665558564473
2021-09-02 03:30:00,0.5797874890742957,0.5139365459457602
2021-09-02 04:00:00,0.5771122824235007,0.5135719568857361
2021-09-02 04:30:00,0.5722224850809636,0.5132311679718505
2021-09-02 05:00:00,0.6554496147139144,0.5943133518897117
2021-09-02 05:30:00,0.7256267178653247,0.661130660991266
2021-09-02 06:00:00,0.7988637327887859,0.7180530180093424
2021-09-02 06:30:00,0.8664365134986615,0.6978945616580625
2021-09-02 07:00:00,0.8560075578031183,0.6691919801907212
2021-09-02 07:30:00,0.847246285607497,0.6501170418041561
2021-09-02 08:00:00,0.7784660683374601,0.5473190010539977
2021-09-02 08:30:00,0.684133482804878,0.3213016264911784
2021-09-02 09:00:00,0.5431810782779841,0.122137917910373
2021-09-02 09:30:00,0.4461036264711904,-0.0402645371305702
2021-09-02 10:00:00,0.44360624960388695,-0.14038841784210387
2021-09-02 10:30:00,0.3863005031218578,-0.23555342850716146
2021-09-02 11:00:00,0.3514697119901392,-0.3641266573980358
2021-09-02 11:30:00,0.35143457048433974,-0.4550015021413367
2021-09-02 12:00:00,0.3399309443172239,-0.5090963718775587
2021-09-02 12:30:00,0.3218537513299429,-0.4410910006336105
2021-09-02 13:00:00,0.4448557807264387,-0.15225012391600595
2021-09-02 13:30:00,0.42267529251542346,-0.11886200564741178
2021-09-02 14:00:00,0.32063291025266494,-0.43188871645358595
2021-09-02 14:30:00,0.3469700170436673,-0.4824578562429159
2021-09-02 15:00:00,0.5025672099383743,-0.1775328269304827
2021-09-02 15:30:00,0.6691403594724462,0.1793436049683571
2021-09-02 16:00:00,0.7834208069603098,0.3658470021090741
2021-09-02 16:30:00,0.9203394193821314,0.5749730220703452
2021-09-02 17:00:00,0.9950527788377967,0.7325288706129867
2021-09-02 17:30:00,1.1713207674508728,0.9943133445696536
2021-09-02 18:00:00,1.2074164314827276,1.0872130779480675
2021-09-02 18:30:00,1.21462612012371,1.0923205187881375
2021-09-02 19:00:00,1.1964390963143472,1.0818091400107177
2021-09-02 19:30:00,1.15920045251761,1.040539359753913
2021-09-02 20:00:00,1.0525759376267867,0.9359358822309349
2021-09-02 20:30:00,0.9967906003404712,0.8927211399171927
2021-09-02 21:00:00,0.9403032308361208,0.8264414923951867
2021-09-02 21:30:00,0.8512319966472399,0.7551321244246386
2021-09-02 22:00:00,0.7542320500933287,0.6738901462960081
2021-09-02 22:30:00,0.6825606579685457,0.6160242441426247
2021-09-02 23:00:00,0.6215663018351767,0.5811630042260183
2021-09-02 23:30:00,0.6037262102555172,0.5437308908613248
2021-09-03 00:00:00,0.6375791650296696,0.5853380525503241
2021-09-03 00:30:00,0.5985834370635317,0.5419825655218014
2021-09-03 01:00:00,0.5869967767592162,0.5272013861437251
2021-09-03 01:30:00,0.5331245284378158,0.4801589266007206
2021-09-03 02:00:00,0.541830943857967,0.489455796248356
2021-09-03 02:30:00,0.5453075885524088,0.4905278548454321
2021-09-03 03:00:00,0.519982129429103,0.4812594484424016
2021-09-03 03:30:00,0.5206173014102818,0.47143972056277106
2021-09-03 04:00:00,0.5303221880118785,0.48145506097881685
2021-09-03 04:30:00,0.5551720965033098,0.4984878137732742
2021-09-03 05:00:00,0.6206876926316954,0.5479034759177283
2021-09-03 05:30:00,0.713099693578854,0.6311300502124553
2021-09-03 06:00:00,0.7411071952405787,0.6277567233321054
2021-09-03 06:30:00,0.8452956298432179,0.614877014746088
2021-09-03 07:00:00,0.7460323184081804,0.5030701483121935
2021-09-03 07:30:00,0.6904229571077178,0.374207855718223
2021-09-03 08:00:00,0.5460634204988232,0.21354914327329064
2021-09-03 08:30:00,0.46591129211839843,0.03980218645148256
2021-09-03 09:00:00,0.32366824026250707,-0.8631800905456677
2021-09-03 09:30:00,0.2927579189139937,-0.777368006743483
2021-09-03 10:00:00,0.1968993154396399,-0.7373702939392326
2021-09-03 10:30:00,0.3074039685787007,-0.586887510312679
2021-09-03 11:00:00,0.2510285296645358,-1.183641741080559
2021-09-03 11:30:00,0.03129460031253374,-1.205077795348791
2021-09-03 12:00:00,-0.11517240361585208,-1.3368535754114832
2021-09-03 12:30:00,-0.31720055841207756,-1.3633933426610194
2021-09-03 13:00:00,0.10062318972005858,-1.3789411780259224
2021-09-03 13:30:00,-0.26471602951510104,-1.40580459969032
2021-09-03 14:00:00,-0.025602519734371616,-1.273928915730377
2021-09-03 14:30:00,-0.11648165225217573,-1.2519755934970274
2021-09-03 15:00:00,-0.0012582740842467413,-0.9143282501979462
2021-09-03 15:30:00,0.18199572499132405,-0.5611014467556297
2021-09-03 16:00:00,0.3554045432820164,-0.34630704261588763
2021-09-03 16:30:00,0.6764805589000026,0.06411417329903824
2021-09-03 17:00:00,0.8296021030735756,0.4673757984942408
2021-09-03 17:30:00,1.0062247048338706,0.7345672988000297
2021-09-03 18:00:00,1.0696748663769675,0.9114683034779347
2021-09-03 18:30:00,1.1206056890236022,1.0017971930942622
2021-09-03 19:00:00,1.1251078423547551,0.998918657391603
2021-09-03 19:30:00,1.0554139113560708,0.939148511307429
2021-09-03 20:00:00,1.024308500821424,0.9148633855848183
2021-09-03 20:30:00,0.9425694093604813,0.8353237443865378
2021-09-03 21:00:00,0.931728367390303,0.8403277800570926
2021-09-03 21:30:00,0.837349932350323,0.7245192701825198
2021-09-03 22:00:00,0.77004304438469,0.6934491968289767
2021-09-03 22:30:00,0.7056418934928373,0.639891426134934
2021-09-03 23:00:00,0.6613360669154099,0.6269672146943054
2021-09-03 23:30:00,0.6269648203315991,0.5791867644120542
2021-09-04 00:00:00,0.6442220999639724,0.5960860455636295
2021-09-04 00:30:00,0.6164240267836752,0.5704194689043901
2021-09-04 01:00:00,0.6004184778828294,0.5393643500615707
2021-09-04 01:30:00,0.5572172693985648,0.49321307768031275
2021-09-04 02:00:00,0.5324569615472087,0.48047781545471496
2021-09-04 02:30:00,0.5281057105275064,0.4838916447634646
2021-09-04 03:00:00,0.5108077293381783,0.4737287591244332
2021-09-04 03:30:00,0.5185630331532762,0.4797181668548923
2021-09-04 04:00:00,0.5300364702550739,0.48311910944197756
2021-09-04 04:30:00,0.5311192332454902,0.4826459521137892
2021-09-04 05:00:00,0.5902044852596496,0.526660947460353
2021-09-04 05:30:00,0.6105355757225323,0.5453338917129403
2021-09-04 06:00:00,0.602471226450476,0.5261493718143467
2021-09-04 06:30:00,0.545746908502604,0.32348644148991357
2021-09-04 07:00:00,0.42807526251806255,0.0632075794385037
2021-09-04 07:30:00,0.31481401013319726,-0.11979543107835272
2021-09-04 08:00:00,0.03437310115328272,-0.3115941021981686
2021-09-04 08:30:00,-0.15065889369336102,-0.6681075352794764
