time,value_max,value_min
2021-08-01 00:00:00,0.6438983334782465,0.5853748102236322
2021-08-01 00:30:00,0.5929780897322106,0.5416953660734267
2021-08-01 01:00:00,0.5689069484420672,0.5106692103307172
2021-08-01 01:30:00,0.5192315958398658,0.4781175428676292
2021-08-01 02:00:00,0.4980925782399738,0.45854232385974536
2021-08-01 02:30:00,0.4980925782399738,0.45963596046558725
2021-08-01 03:00:00,0.4955788830418387,0.4490088595188122
2021-08-01 03:30:00,0.4955788830418387,0.45875281932955997
2021-08-01 04:00:00,0.4955788830418387,0.44647062094576306
2021-08-01 04:30:00,0.4955788830418387,0.45123489040970666
2021-08-01 05:00:00,0.4978939410992399,0.43461730287730804
2021-08-01 05:30:00,0.4986273143226093,0.3758429160425886
2021-08-01 06:00:00,0.4714943405953785,0.29312013283995814
2021-08-01 06:30:00,0.42337383854474325,0.12476196245652095
2021-08-01 07:00:00,0.3654516285259403,-0.037424063838351035
2021-08-01 07:30:00,0.39452315364468643,-0.13058158484457896
2021-08-01 08:00:00,0.586832551133565,0.18901060041992465
2021-08-01 08:30:00,0.49777858615242054,-0.06808780209222244
2021-08-01 09:00:00,0.7110650392445756,0.3409935237270826
2021-08-01 09:30:00,0.4655973764516192,-0.1046948407249891
2021-08-01 10:00:00,0.769033353411395,0.3928646949379685
2021-08-01 10:30:00,0.3762850974973839,-0.22820976641493995
2021-08-01 11:00:00,0.26169800148092764,-0.5572144956879631
2021-08-01 11:30:00,0.22383444565547886,-0.6280510617848409
2021-08-01 12:00:00,-0.041804382124803634,-1.483789695445858
2021-08-01 12:30:00,-0.03328572414425111,-1.530437144774948
2021-08-01 13:00:00,-0.05390987565958195,-1.5437955530424703
2021-08-01 13:30:00,-0.4404338404601062,-1.6159455052520089
2021-08-01 14:00:00,-0.49840402620029034,-1.5832685565929294
2021-08-01 14:30:00,0.0853120365967943,-0.9832433455778056
2021-08-01 15:00:00,0.33212004652335636,-0.5484273510457017
2021-08-01 15:30:00,0.26766050825609683,-0.6467882674427593
2021-08-01 16:00:00,0.6225177367816187,0.10075474730573034
2021-08-01 16:30:00,0.30959388733204457,-0.374341766811583
2021-08-01 17:00:00,0.4660898765005039,-0.09601785124154673
2021-08-01 17:30:00,0.6489838108377445,0.3138803552550457
2021-08-01 18:00:00,0.8303080178185899,0.6074074342937527
2021-08-01 18:30:00,0.9386474745703509,0.7605078105720815
2021-08-01 19:00:00,0.9493346254965556,0.8696428793210976
2021-08-01 19:30:00,0.9415688282613869,0.8439774258462481
2021-08-01 20:00:00,0.9475616850267132,0.8672581914141686
2021-08-01 20:30:00,0.945169827189978,0.8535599314243735
2021-08-01 21:00:00,0.9063399924515526,0.801685715167796
2021-08-01 21:30:00,0.8286931759351361,0.7235086292283206
2021-08-01 22:00:00,0.7324016642839127,0.6447245573583394
2021-08-01 22:30:00,0.659642064416717,0.5855235884597246
2021-08-01 23:00:00,0.6238381292762177,0.5738279336205709
2021-08-01 23:30:00,0.6051860851659548,0.5508368670305902
2021-08-02 00:00:00,0.6300741656148638,0.5659311880016826
2021-08-02 00:30:00,0.5939510710061459,0.5415207197636925
2021-08-02 01:00:00,0.5732550345980033,0.5268946607291284
2021-08-02 01:30:00,0.5253047766327645,0.47886035209498395
2021-08-02 02:00:00,0.5183306561558148,0.4676587543348732
2021-08-02 02:30:00,0.5183306561558148,0.469051754369644
2021-08-02 03:00:00,0.516807427027319,0.4675943996848402
2021-08-02 03:30:00,0.4975423303854133,0.4594312739068817
2021-08-02 04:00:00,0.5186813479853053,0.4771409000079291
2021-08-02 04:30:00,0.5186813479853053,0.4703004956411855
2021-08-02 05:00:00,0.5978182106082169,0.47660059702405955
2021-08-02 05:30:00,0.5649542696207682,0.43924251171853923
2021-08-02 06:00:00,0.4992994905241482,0.37157222344832475
2021-08-02 06:30:00,0.4428455466885258,0.17494024392027194
2021-08-02 07:00:00,0.32505715760129295,-0.011683060009549452
2021-08-02 07:30:00,0.40443426438628005,0.007499019598316308
2021-08-02 08:00:00,0.3007476975974768,-0.39324858102540217
2021-08-02 08:30:00,-0.1185021959243872,-0.7758240661530762
2021-08-02 09:00:00,-0.1568098849229183,-1.1460562088958537
2021-08-02 09:30:00,0.08806934562543753,-1.0448886895016163
2021-08-02 10:00:00,-0.009018041664146173,-1.2163210459154246
2021-08-02 10:30:00,-0.25667481352089716,-1.3581200202476895
