time,value_max,value_min
2021-09-01 00:00:00,0.6353330139172002,0.5821683684775095
2021-09-01 00:30:00,0.6133608970632852,0.5824942750071676
2021-09-01 01:00:00,0.591559350661948,0.5306580424268572
2021-09-01 01:30:00,0.5649067669791816,0.5007035275492301
2021-09-01 02:00:00,0.5625707196075163,0.5021230424751298
2021-09-01 02:30:00,0.5338384632094846,0.47595292130694994
2021-09-01 03:00:00,0.5189822697617974,0.4717201888953349
2021-09-01 03:30:00,0.5237499033408715,0.47638893462806414
2021-09-01 04:00:00,0.5401923594744956,0.4900473665907621
2021-09-01 04:30:00,0.5878182114626925,0.529351861342752
2021-09-01 05:00:00,0.6558405706903725,0.5913269952973408
2021-09-01 05:30:00,0.7444451223907007,0.6530900662312792
2021-09-01 06:00:00,0.7992902462982819,0.6735003350461215
2021-09-01 06:30:00,0.8677450889951637,0.6895134026427833
2021-09-01 07:00:00,0.8013175859366677,0.594988746527111
2021-09-01 07:30:00,0.7203428394454731,0.5193065948662995
2021-09-01 08:00:00,0.6739578761724383,0.3662801199634894
2021-09-01 08:30:00,0.49288062923692794,0.15587903815854973
2021-09-01 09:00:00,0.5407099105678986,0.12041275163586433
2021-09-01 09:30:00,0.46116024758227236,0.017575025323117454
2021-09-01 10:00:00,0.32650559000584545,-0.262631665731573
2021-09-01 10:30:00,0.44723528306659543,-0.05275017657797338
2021-09-01 11:00:00,0.4418593649562804,0.12035045519041239
2021-09-01 11:30:00,0.4604134140490566,0.1944328418292579
2021-09-01 12:00:00,0.3242366839499292,-0.06835301006325122
2021-09-01 12:30:00,0.2429308865753463,-0.3472424016400447
2021-09-01 13:00:00,0.336917795754208,-0.2610367311273025
2021-09-01 13:30:00,0.3509464035613584,-0.14829876478992507
2021-09-01 14:00:00,0.4437424783756148,-0.006469035563188327
2021-09-01 14:30:00,0.531343215175583,0.24752958348598084
2021-09-01 15:00:00,0.6053410968691879,0.3445270730500796
2021-09-01 15:30:00,0.7728376301040237,0.4802499578652532
2021-09-01 16:00:00,0.8923317202517007,0.6191400508942484
2021-09-01 16:30:00,1.01297740244826,0.7945385723068611
2021-09-01 17:00:00,1.0297222677157445,0.811625011021789
2021-09-01 17:30:00,1.1695522555301343,0.9789715377418176
2021-09-01 18:00:00,1.1616078661217142,1.0509379693605065
2021-09-01 18:30:00,1.2487487340051144,1.1220957522014308
2021-09-01 19:00:00,1.2094078743662897,1.091459501142971
2021-09-01 19:30:00,1.197879858669987,1.08079979438441
2021-09-01 20:00:00,1.12004146416778,1.011971209423598
2021-09-01 20:30:00,1.0350518141843723,0.9212754780077891
2021-09-01 21:00:00,0.949230951313491,0.8339401331164655
2021-09-01 21:30:00,0.8657701862537963,0.7712037042708692
2021-09-01 22:00:00,0.7778432036420608,0.6955223244592988
2021-09-01 22:30:00,0.7053542720882066,0.6386446641254394
2021-09-01 23:00:00,0.6667749670465026,0.6198463353888737
2021-09-01 23:30:00,0.6474673035554375,0.5853729434531962
2021-09-02 00:00:00,0.6674643361811872,0.6162551654086902
2021-09-02 00:30:00,0.6453440218534752,0.5974363720795409
2021-09-02 01:00:00,0.6096921304784522,0.570278115872567
2021-09-02 01:30:00,0.5881047128779168,0.5181563922164893
2021-09-02 02:00:00,0.5778429230585176,0.5183227962206619
2021-09-02 02:30:00,0.5643944696761674,0.5032668457536031
2021-09-02 03:00:00,0.5752954097390949,0.507636438621831
2021-09-02 03:30:00,0.5697300708448466,0.5089169240021855
2021-09-02 04:00:00,0.5708467298322885,0.5082331933299729
2021-09-02 04:30:00,0.5719963386638249,0.5070723915062978
2021-09-02 05:00:00,0.6556178337409648,0.5821280973890122
2021-09-02 05:30:00,0.7289828286478442,0.65502832418769
2021-09-02 06:00:00,0.8025960404525151,0.6936559096475182
2021-09-02 06:30:00,0.8596837924375038,0.70294683074512
2021-09-02 07:00:00,0.8611816682050717,0.6667774713604708
2021-09-02 07:30:00,0.8477522232907351,0.6546361656895552
2021-09-02 08:00:00,0.7737775958069184,0.5413452345137313
2021-09-02 08:30:00,0.7058268477960997,0.32229160549826635
2021-09-02 09:00:00,0.5192322382758404,0.15711797685656903
2021-09-02 09:30:00,0.4175366182018531,-0.038673165972270045
2021-09-02 10:00:00,0.403572769406529,-0.09910673638716976
2021-09-02 10:30:00,0.3777654077726012,-0.35332679222972374
2021-09-02 11:00:00,0.34856270603725115,-0.34419042412967094
2021-09-02 11:30:00,0.29363829269208647,-0.404442841313838
2021-09-02 12:00:00,0.29425719471485257,-0.5305026915651556
2021-09-02 12:30:00,0.2934124785395661,-0.36430510764164215
2021-09-02 13:00:00,0.4493247729102134,-0.09304616174318092
2021-09-02 13:30:00,0.41898705307124273,-0.1584274320086257
2021-09-02 14:00:00,0.32006672361484106,-0.5023095143314998
2021-09-02 14:30:00,0.31997575779425863,-0.48405050475906597
2021-09-02 15:00:00,0.5148844487972202,-0.15767980829299685
2021-09-02 15:30:00,0.6779886360420798,0.18532960643321064
2021-09-02 16:00:00,0.7944944171209757,0.33142215217032683
2021-09-02 16:30:00,0.896864335812688,0.5402026894583677
2021-09-02 17:00:00,1.001244417213799,0.7382735023869523
2021-09-02 17:30:00,1.1723190791378866,0.9975794301107658
2021-09-02 18:00:00,1.2092486298370126,1.096450665738291
2021-09-02 18:30:00,1.2152632333105358,1.0891523440217015
2021-09-02 19:00:00,1.1987085073353378,1.0830275474768631
2021-09-02 19:30:00,1.156165208613949,1.0391643343793742
2021-09-02 20:00:00,1.0554630664429818,0.9318304147672971
2021-09-02 20:30:00,1.0003472933568134,0.8990894514693669
2021-09-02 21:00:00,0.9335208383443745,0.8296634971810424
2021-09-02 21:30:00,0.8480792571481558,0.7522819185647769
2021-09-02 22:00:00,0.7520590476225177,0.6790422367632923
2021-09-02 22:30:00,0.6859573731231752,0.6141331606109158
2021-09-02 23:00:00,0.620382586405513,0.5771705446331824
2021-09-02 23:30:00,0.6042740536417093,0.5507659079888498
2021-09-03 00:00:00,0.6349631318053925,0.5817060786193942
2021-09-03 00:30:00,0.5973165683802513,0.5479686026669272
2021-09-03 01:00:00,0.5873280195159691,0.5329939123465549
2021-09-03 01:30:00,0.5362417398090873,0.48016905313998687
2021-09-03 02:00:00,0.5453456953685397,0.49381023606660296
2021-09-03 02:30:00,0.5492635829428855,0.49320462517937463
2021-09-03 03:00:00,0.5184101842529149,0.4787331498211106
2021-09-03 03:30:00,0.5146630028403988,0.4720436051307687
2021-09-03 04:00:00,0.5254153325813421,0.4794142227017144
2021-09-03 04:30:00,0.5568905889711632,0.4985041731026503
2021-09-03 05:00:00,0.6179148193086109,0.5520758228086753
2021-09-03 05:30:00,0.7151437259868141,0.6321606253847473
2021-09-03 06:00:00,0.7475873631780479,0.6358844245577256
2021-09-03 06:30:00,0.8363742405462332,0.6201976099487189
2021-09-03 07:00:00,0.7330689428777478,0.49563891098196805
2021-09-03 07:30:00,0.6929816531565814,0.360323033592331
2021-09-03 08:00:00,0.5472791348013081,0.20698632725862345
2021-09-03 08:30:00,0.43351719479515277,0.06862050598327474
2021-09-03 09:00:00,0.252494017993394,-0.8289512177165375
2021-09-03 09:30:00,0.20062934353441175,-0.8012757623929929
2021-09-03 10:00:00,0.13938826623731593,-0.8251397624820753
2021-09-03 10:30:00,0.23139781293703382,-0.5835686994104893
2021-09-03 11:00:00,0.2558578661211828,-1.1141263015016198
2021-09-03 11:30:00,0.0032903940486693375,-1.215211469964969
2021-09-03 12:00:00,-0.0724610878507222,-1.3237892335615955
2021-09-03 12:30:00,-0.291751866351087,-1.3772279890490589
2021-09-03 13:00:00,0.07729590752376661,-1.3928562647624039
2021-09-03 13:30:00,-0.24306522159011898,-1.4304226866109409
2021-09-03 14:00:00,0.034387324094299225,-1.2241139977769997
2021-09-03 14:30:00,-0.13239515285879705,-1.1705423002261337
2021-09-03 15:00:00,0.05554426913026175,-0.9108608981781667
2021-09-03 15:30:00,0.1465508266761164,-0.5684798998053028
2021-09-03 16:00:00,0.3248985454830493,-0.4284318581710502
2021-09-03 16:30:00,0.6911970574782458,-0.019351282950827508
2021-09-03 17:00:00,0.7988755053759975,0.43462257464946213
2021-09-03 17:30:00,0.9886073825333,0.7469652518078417
2021-09-03 18:00:00,1.0570689288050297,0.9082016097145474
2021-09-03 18:30:00,1.1157664862448031,1.0004499221162182
2021-09-03 19:00:00,1.1207076651400691,1.0002213818598353
2021-09-03 19:30:00,1.0519814022373721,0.9326005869299709
2021-09-03 20:00:00,1.0209483340956942,0.9072398561017466
2021-09-03 20:30:00,0.9511039835798744,0.8337982631020963
2021-09-03 21:00:00,0.9350558390759893,0.8302851570004074
2021-09-03 21:30:00,0.8506523896063064,0.7205374047390188
2021-09-03 22:00:00,0.7821127410028544,0.6897486409717881
2021-09-03 22:30:00,0.7122106772188233,0.6338366652053834
2021-09-03 23:00:00,0.6677296450071399,0.6199784974334991
2021-09-03 23:30:00,0.6265611478893496,0.5632886455912405
2021-09-04 00:00:00,0.6432795193016445,0.5720569702829057
2021-09-04 00:30:00,0.6138212257340119,0.5644115367931664
2021-09-04 01:00:00,0.5997583559919087,0.5365011505559195
2021-09-04 01:30:00,0.5663576503441438,0.48663874313628214
2021-09-04 02:00:00,0.5334516619891525,0.47651970377055736
2021-09-04 02:30:00,0.5327038961496402,0.48731419735227216
2021-09-04 03:00:00,0.5172864079514519,0.473629043652571
2021-09-04 03:30:00,0.5196452994185019,0.47601836498098066
2021-09-04 04:00:00,0.5264491994339209,0.4862136088088325
2021-09-04 04:30:00,0.5282486370375628,0.4854792703049591
2021-09-04 05:00:00,0.5858849120901485,0.5319838527018195
2021-09-04 05:30:00,0.6070238711689893,0.5533972179093032
2021-09-04 06:00:00,0.596273394028972,0.5158535489516805
2021-09-04 06:30:00,0.5447834492401786,0.31509799210443357
2021-09-04 07:00:00,0.43747589985802215,0.12372365714049899
2021-09-04 07:30:00,0.31254453056721004,-0.05609817768775308
2021-09-04 08:00:00,0.049620609358306415,-0.3423825740851274
2021-09-04 08:30:00,-0.13913626955735844,-0.690783182643147
2021-09-04 09:00:00,-0.3270184417866306,-0.8896260426851919
2021-09-04 09:30:00,-0.5257596858420804,-1.0629094678237245
2021-09-04 10:00:00,-0.7011533554424958,-1.3069112842518413
2021-09-04 10:30:00,-0.9227732352509703,-1.3779974753852817
2021-09-04 11:00:00,-0.962060709217182,-1.4285788918177473
2021-09-04 11:30:00,-0.9383111115775188,-1.4499477003437096
2021-09-04 12:00:00,-1.002430800452846,-1.4838439315505099
