time,value_max,value_min
2021-09-01 00:00:00,0.6401582543834864,0.5906239913833073
2021-09-01 00:30:00,0.6142452880843231,0.5675888141909795
2021-09-01 01:00:00,0.5770545362070704,0.5245436562893294
2021-09-01 01:30:00,0.5538165548963145,0.49372945941243684
2021-09-01 02:00:00,0.5280936669301904,0.4852098467516828
2021-09-01 02:30:00,0.5276428271736869,0.4852098467516828
2021-09-01 03:00:00,0.5276428271736869,0.4848524691670765
2021-09-01 03:30:00,0.5207837222488503,0.479841756137014
2021-09-01 04:00:00,0.5212345620053538,0.4798868263887377
2021-09-01 04:30:00,0.558714042,0.4929845230243041
2021-09-01 05:00:00,0.626444156,0.5371969593432522
2021-09-01 05:30:00,0.7074942196666666,0.5510288591641184
2021-09-01 06:00:00,0.7452529666666667,0.5327772106272433
2021-09-01 06:30:00,0.786983112,0.1760008501136722
2021-09-01 07:00:00,0.7114246896666666,-0.07589951800057511
2021-09-01 07:30:00,0.6472593693333334,-0.22870321494864876
2021-09-01 08:00:00,0.5257649643333333,-0.32261127096276204
2021-09-01 08:30:00,0.3644401583333333,-0.8700929055820337
2021-09-01 09:00:00,0.3977396153333333,-1.1634408940125116
2021-09-01 09:30:00,0.46599150517692034,-0.5612503326880707
2021-09-01 10:00:00,0.44099011615951206,-0.4360529457264101
2021-09-01 10:30:00,0.40235645503301337,-0.739460273764192
2021-09-01 11:00:00,0.3437378710344828,-1.219629319867019
2021-09-01 11:30:00,0.3481078955666666,-1.223777291721958
2021-09-01 12:00:00,0.2105674747,-1.4468001622768245
2021-09-01 12:30:00,0.15337182396533292,-1.5727953943522364
2021-09-01 13:00:00,0.20633474490373893,-1.5818061432358044
2021-09-01 13:30:00,0.1639848634333333,-1.5258721498878116
2021-09-01 14:00:00,0.2720147923866667,-1.465585100854691
2021-09-01 14:30:00,0.381645833,-1.350924995426479
2021-09-01 15:00:00,0.4879124693333334,-1.1569975418029956
2021-09-01 15:30:00,0.6302855980000001,-0.8259278563564084
2021-09-01 16:00:00,0.741335891,-0.3617122828430451
2021-09-01 16:30:00,0.9069983333333334,-0.14875167416240848
2021-09-01 17:00:00,0.928824198,0.2654636442681141
2021-09-01 17:30:00,1.0703076699999998,0.5931385024101852
2021-09-01 18:00:00,1.1054519366666669,0.902004674508304
2021-09-01 18:30:00,1.1796188266666665,0.9675394949213864
2021-09-01 19:00:00,1.1522696666666663,1.0176388948303599
2021-09-01 19:30:00,1.13567758,0.9983374377773528
2021-09-01 20:00:00,1.0768554218588633,0.9723745871909715
2021-09-01 20:30:00,0.982864808027624,0.8786134693482469
2021-09-01 21:00:00,0.8960676356666667,0.7843180391752173
2021-09-01 21:30:00,0.8204127163333333,0.6787328836182125
2021-09-01 22:00:00,0.731874633,0.6464205958360457
2021-09-01 22:30:00,0.6935563611082005,0.5978580706807186
2021-09-01 23:00:00,0.642171375862069,0.5693051360501086
2021-09-01 23:30:00,0.6123078446666667,0.5351061844086991
2021-09-02 00:00:00,0.64435474,0.5681991483950992
2021-09-02 00:30:00,0.625663155,0.5342427382045974
2021-09-02 01:00:00,0.5920921286666666,0.5094789889238205
2021-09-02 01:30:00,0.5509915496666667,0.4755594104152307
2021-09-02 02:00:00,0.5427169373333334,0.4802911121893649
2021-09-02 02:30:00,0.52978953,0.4853018252194274
2021-09-02 03:00:00,0.5397692626666667,0.4799337346047586
2021-09-02 03:30:00,0.5403645683333332,0.4738723731721781
2021-09-02 04:00:00,0.5397478553333334,0.48498951788654476
2021-09-02 04:30:00,0.5729623762346461,0.5084369273534907
2021-09-02 05:00:00,0.6193510346666666,0.5651780239294182
2021-09-02 05:30:00,0.6874967603333333,0.56393745953024
2021-09-02 06:00:00,0.7570999443333334,0.5807046579503679
2021-09-02 06:30:00,0.791047809,0.49443850245519877
2021-09-02 07:00:00,0.8259736663150338,0.5344265840045835
2021-09-02 07:30:00,0.7915500891997703,0.4962297523320007
2021-09-02 08:00:00,0.8459975441751907,0.5443113892121569
2021-09-02 08:30:00,0.725181046643084,0.3303599466721168
2021-09-02 09:00:00,0.49593562762445303,-0.17996623697508274
2021-09-02 09:30:00,0.4546941603368949,-0.136500114146753
2021-09-02 10:00:00,0.5074394002872183,-0.11116561820569527
2021-09-02 10:30:00,0.14543419625134288,-1.3043575477010974
2021-09-02 11:00:00,0.0507222159310344,-1.4094851302310645
2021-09-02 11:30:00,0.0153591635333333,-1.4517841202097737
2021-09-02 12:00:00,-0.0421253255266666,-1.4371722044625181
2021-09-02 12:30:00,-0.0045378266666666,-1.529333944645938
2021-09-02 13:00:00,0.237321951,-1.5764665222316259
2021-09-02 13:30:00,0.2086872126666666,-1.5724658310129636
2021-09-02 14:00:00,-0.0471700735133333,-1.4974451633830215
2021-09-02 14:30:00,0.00749184406,-1.3159869241468667
2021-09-02 15:00:00,0.2928707922666666,-1.0299077264904954
2021-09-02 15:30:00,0.4621121256666666,-0.7401622563071013
2021-09-02 16:00:00,0.61050161,-0.3148943223414349
2021-09-02 16:30:00,0.735279047,-0.10094762345559731
2021-09-02 17:00:00,0.8982404743333333,0.23725406437526944
2021-09-02 17:30:00,1.08756391,0.6765367009851025
2021-09-02 18:00:00,1.150178886666667,0.8923141557291315
2021-09-02 18:30:00,1.151813923333333,0.922109563601876
2021-09-02 19:00:00,1.13780496,1.0050423157074801
2021-09-02 19:30:00,1.0971075533333334,0.9582486828114768
2021-09-02 20:00:00,1.0054441805807248,0.9043168773016743
2021-09-02 20:30:00,0.9579204728652,0.865224766429021
2021-09-02 21:00:00,0.9197943148475304,0.8215153428122841
2021-09-02 21:30:00,0.8296241037255334,0.7225942617459874
2021-09-02 22:00:00,0.7447768258189328,0.6783683587692098
2021-09-02 22:30:00,0.6914584528434522,0.6058822069961444
2021-09-02 23:00:00,0.6189029130563029,0.570158011705136
2021-09-02 23:30:00,0.6115999489038322,0.5713451137253222
2021-09-03 00:00:00,0.6148974876364935,0.5681991483950992
2021-09-03 00:30:00,0.608589296123378,0.565888496
2021-09-03 01:00:00,0.5730504933732176,0.5094789889238205
2021-09-03 01:30:00,0.5278442790653497,0.4848953863816117
2021-09-03 02:00:00,0.5126981230315819,0.4685018860548145
2021-09-03 02:30:00,0.5141458167272149,0.4685018860548145
2021-09-03 03:00:00,0.5204390678618912,0.4738723731721781
2021-09-03 03:30:00,0.5204390678618912,0.4738723731721781
2021-09-03 04:00:00,0.5272981727867279,0.4848975394188002
2021-09-03 04:30:00,0.5648810888501189,0.49920726082414696
2021-09-03 05:00:00,0.592721944445484,0.5372455655561943
2021-09-03 05:30:00,0.6698602163333334,0.5615584261622235
2021-09-03 06:00:00,0.6978225316666666,0.5197479469945954
2021-09-03 06:30:00,0.7383218193333333,0.24391594779861078
2021-09-03 07:00:00,0.642425361,-0.10579622674935242
2021-09-03 07:30:00,0.5519085193333333,-0.20693195133770165
2021-09-03 08:00:00,0.438069575,-0.7606087866690364
2021-09-03 08:30:00,0.2976444033333333,-0.8988267255816988
2021-09-03 09:00:00,0.1866903931549454,-1.0210380180469734
2021-09-03 09:30:00,0.4378541762070986,-0.49803760434956235
2021-09-03 10:00:00,0.2603264815951105,-1.1851824011946928
2021-09-03 10:30:00,0.28907045141952153,-1.1058343551238323
2021-09-03 11:00:00,0.382961619584348,-0.8345393912767592
2021-09-03 11:30:00,0.3686497588378868,-0.6506019358094037
2021-09-03 12:00:00,0.3650959159362045,-0.7574959739904533
2021-09-03 12:30:00,0.31720659811103347,-1.0670557132452716
2021-09-03 13:00:00,0.31988611321787297,-0.8237905913735779
2021-09-03 13:30:00,0.414259602341885,-1.0713114352
2021-09-03 14:00:00,0.33633509632231157,-0.8034942419550927
2021-09-03 14:30:00,0.3559761506958034,-0.820926269
2021-09-03 15:00:00,0.5470139449335019,-0.5120842322
2021-09-03 15:30:00,0.6029620631158361,-0.1813714608333333
2021-09-03 16:00:00,0.7258129589604405,-0.0125254089666666
2021-09-03 16:30:00,0.9173350265040744,0.3696672756666667
2021-09-03 17:00:00,0.9837044965139019,0.6341918993333333
2021-09-03 17:30:00,1.0818067408548744,0.853834119
2021-09-03 18:00:00,1.064183490667026,0.922760810202251
2021-09-03 18:30:00,1.055175939576071,0.9420304955705463
2021-09-03 19:00:00,1.0757355519857181,0.9861445677248319
2021-09-03 19:30:00,1.0484196038814468,0.9524301019112368
2021-09-03 20:00:00,0.990646642633194,0.8919325316982573
2021-09-03 20:30:00,0.9277558138564923,0.8312632689020156
2021-09-03 21:00:00,0.8819631563333333,0.7745846076146178
2021-09-03 21:30:00,0.8121539251128495,0.7215238297507662
2021-09-03 22:00:00,0.7820091665574056,0.689400696050731
2021-09-03 22:30:00,0.7020575093479832,0.6138378022398966
2021-09-03 23:00:00,0.6479297124802262,0.5921714909370929
2021-09-03 23:30:00,0.6122521484560026,0.5696980417359426
2021-09-04 00:00:00,0.6408104539356568,0.5901336231948968
2021-09-04 00:30:00,0.6148974876364935,0.567098446002569
2021-09-04 01:00:00,0.5777067357592408,0.5205169798554824
2021-09-04 01:30:00,0.5287458664823609,0.4848114570310166
2021-09-04 02:00:00,0.5272981727867279,0.4848114570310166
2021-09-04 02:30:00,0.5198410668399764,0.4737393825683736
2021-09-04 03:00:00,0.5121001220096671,0.4676541402817974
2021-09-04 03:30:00,0.5121001220096671,0.46443839090164624
2021-09-04 04:00:00,0.5198410668399764,0.47359361532571936
2021-09-04 04:30:00,0.5209512555321972,0.4783310247116557
2021-09-04 05:00:00,0.5590341903872567,0.49226778924028786
2021-09-04 05:30:00,0.5741839733333334,0.47438466788112993
2021-09-04 06:00:00,0.5515025576666667,0.44412095844147864
2021-09-04 06:30:00,0.49606395092004607,0.16522532422081856
2021-09-04 07:00:00,0.40044964585229453,-0.06791212341155402
2021-09-04 07:30:00,0.39863119282228754,-0.19623723081493102
2021-09-04 08:00:00,0.5919530706823783,-0.1569252861666666
2021-09-04 08:30:00,0.5618301050882285,-0.461997404
2021-09-04 09:00:00,0.5486438218976596,-0.6752564719999999
2021-09-04 09:30:00,0.510619859698867,-0.8631747916666667
2021-09-04 10:00:00,0.4436003275864876,-1.057997412333333
2021-09-04 10:30:00,0.37644718492061086,-1.1980673137931035
2021-09-04 11:00:00,0.36131594090492297,-1.2566722448275862
2021-09-04 11:30:00,0.13939535583651183,-1.3358397232656734
2021-09-04 12:00:00,0.30193955085199065,-1.3213442966666666
2021-09-04 12:30:00,0.12117265701070405,-1.4523583649653695
2021-09-04 13:00:00,0.12438748375122248,-1.4817079196514724
2021-09-04 13:30:00,0.26056345925958424,-1.2303566633333332
2021-09-04 14:00:00,0.08274560703622581,-1.2700045620992102
