time,value_max,value_min
2021-09-01 00:00:00,0.628086185891686,0.5864548648887449
2021-09-01 00:30:00,0.613964267605879,0.5748483939291027
2021-09-01 01:00:00,0.5858679443113435,0.5325373963837757
2021-09-01 01:30:00,0.5527603981053352,0.5024125827218774
2021-09-01 02:00:00,0.5529500574941743,0.5042639878503311
2021-09-01 02:30:00,0.5252293772544546,0.4782959464707667
2021-09-01 03:00:00,0.5177360932651153,0.4679388260145817
2021-09-01 03:30:00,0.5213760339867386,0.47787427779056996
2021-09-01 04:00:00,0.545129252134557,0.48778635657335634
2021-09-01 04:30:00,0.5854142837782149,0.5317660417355923
2021-09-01 05:00:00,0.6536864943639509,0.5939463735287076
2021-09-01 05:30:00,0.7498523353909242,0.6514941319809796
2021-09-01 06:00:00,0.8044778899004335,0.6784449463043792
2021-09-01 06:30:00,0.8694198544049407,0.6834641171342211
2021-09-01 07:00:00,0.811324387326566,0.5945857160794411
2021-09-01 07:30:00,0.7289870417674674,0.5216117488514684
2021-09-01 08:00:00,0.6637055084326599,0.37852793143132507
2021-09-01 08:30:00,0.5073916840475271,0.17052409018138445
2021-09-01 09:00:00,0.555222484486174,0.15210576745011933
2021-09-01 09:30:00,0.49263338519267696,0.029470821497515644
2021-09-01 10:00:00,0.3784584347587856,-0.16971720540126062
2021-09-01 10:30:00,0.43191718430423337,-0.08154135923820556
2021-09-01 11:00:00,0.476330800970882,0.13222049277397885
2021-09-01 11:30:00,0.4526016915863974,0.20559324704529955
2021-09-01 12:00:00,0.37338474750001405,-0.034790633930960525
2021-09-01 12:30:00,0.23450303746674564,-0.36747385779658215
2021-09-01 13:00:00,0.35636252981343913,-0.29245363852599904
2021-09-01 13:30:00,0.38333440753783143,-0.16670637936154162
2021-09-01 14:00:00,0.41207043176496194,-0.060144433816259626
2021-09-01 14:30:00,0.54211662978532,0.26460450514548817
2021-09-01 15:00:00,0.5861859462840084,0.3528215824018564
2021-09-01 15:30:00,0.8014888179980352,0.42377021629388595
2021-09-01 16:00:00,0.9238924877025416,0.5584525553358244
2021-09-01 16:30:00,1.013977681035285,0.7364913886482872
2021-09-01 17:00:00,1.042682921615137,0.8227370735687941
2021-09-01 17:30:00,1.1585652422529822,0.9687345516365966
2021-09-01 18:00:00,1.1567468745171974,1.0471770613266587
2021-09-01 18:30:00,1.2481955643579636,1.118404576588476
2021-09-01 19:00:00,1.2081139368752616,1.0892051729930652
2021-09-01 19:30:00,1.1997346171747238,1.0781196835444338
2021-09-01 20:00:00,1.1208119799855694,1.0151544716402108
2021-09-01 20:30:00,1.0310319698908084,0.9175697637975957
2021-09-01 21:00:00,0.9449503181637408,0.8411694946801819
2021-09-01 21:30:00,0.8678204951155843,0.7775978726583472
2021-09-01 22:00:00,0.7777834936761135,0.6961455304879022
2021-09-01 22:30:00,0.7081118809414917,0.6456054094429656
2021-09-01 23:00:00,0.6630453434618865,0.6301343777275376
2021-09-01 23:30:00,0.6417158776328672,0.5843086138896775
2021-09-02 00:00:00,0.6613200517106708,0.6168735739363811
2021-09-02 00:30:00,0.6430398598947806,0.5975132583327418
2021-09-02 01:00:00,0.6108266425854424,0.569738286729243
2021-09-02 01:30:00,0.5787678865088604,0.5204840447951713
2021-09-02 02:00:00,0.5794756519916828,0.5235762270271906
2021-09-02 02:30:00,0.5652846883643932,0.5077324352298203
2021-09-02 03:00:00,0.5694545370587334,0.5104462949799868
2021-09-02 03:30:00,0.5681979203048552,0.5126222386067771
2021-09-02 04:00:00,0.5709423637220022,0.5126222386067771
2021-09-02 04:30:00,0.5729163560714216,0.512027004589618
2021-09-02 05:00:00,0.6553631642150333,0.5847627841523236
2021-09-02 05:30:00,0.7265284395737074,0.6520658866127079
2021-09-02 06:00:00,0.7982340807916952,0.711217819133416
2021-09-02 06:30:00,0.8747353927780824,0.7030078274253423
2021-09-02 07:00:00,0.8556967141543383,0.6721906260921976
2021-09-02 07:30:00,0.8431145492287071,0.6484941805157448
2021-09-02 08:00:00,0.7783753777922933,0.5651383841020116
2021-09-02 08:30:00,0.6839362120667211,0.2927222442014849
2021-09-02 09:00:00,0.5213179689612291,0.10573624514154999
2021-09-02 09:30:00,0.42085375832119876,-0.10399191326702562
2021-09-02 10:00:00,0.4302721862607067,-0.14019454712867666
2021-09-02 10:30:00,0.3720055789850337,-0.16547965767952724
2021-09-02 11:00:00,0.34421546281571697,-0.24230638466547333
2021-09-02 11:30:00,0.3323927412176721,-0.398047158069905
2021-09-02 12:00:00,0.31637512323938144,-0.5360951773410201
2021-09-02 12:30:00,0.2995524616538601,-0.4082119302749704
2021-09-02 13:00:00,0.43947994074707364,-0.05456424124429237
2021-09-02 13:30:00,0.45785774985576677,-0.19096031685914802
2021-09-02 14:00:00,0.3100235434126513,-0.5246960032611125
2021-09-02 14:30:00,0.38189684749190306,-0.4332838958575253
2021-09-02 15:00:00,0.532337267909528,-0.051364632975831576
2021-09-02 15:30:00,0.6497850703711279,0.183897316411557
2021-09-02 16:00:00,0.7997632935014364,0.3138314592844071
2021-09-02 16:30:00,0.9283391291803206,0.5330448718362101
2021-09-02 17:00:00,1.00243762388014,0.7499227041590268
2021-09-02 17:30:00,1.1733421212367865,0.9986222958346489
2021-09-02 18:00:00,1.215611678289566,1.0876651837054305
2021-09-02 18:30:00,1.2108864324317832,1.085137320644462
2021-09-02 19:00:00,1.2005745016639593,1.0808966332276366
2021-09-02 19:30:00,1.15921824311143,1.0405145385980294
2021-09-02 20:00:00,1.054744921723328,0.9318697017685356
2021-09-02 20:30:00,0.9982600346958922,0.8966184223668426
2021-09-02 21:00:00,0.9343728291379366,0.8334830152987458
2021-09-02 21:30:00,0.8479118436646723,0.7548969105921538
2021-09-02 22:00:00,0.7559700672678986,0.6810511339609886
2021-09-02 22:30:00,0.6882050294273226,0.6274303143775408
2021-09-02 23:00:00,0.618022654264796,0.5672481042698726
2021-09-02 23:30:00,0.604438421066916,0.5469779553559018
2021-09-03 00:00:00,0.6297028437193423,0.586862591035785
2021-09-03 00:30:00,0.5945676223925257,0.5464160049702298
2021-09-03 01:00:00,0.5830934178874948,0.5373556843317581
2021-09-03 01:30:00,0.5307546655543148,0.4790131466612172
2021-09-03 02:00:00,0.5461614103671503,0.4934371929750716
2021-09-03 02:30:00,0.5485466991318998,0.4937290122269488
