time,value_max,value_min
2021-09-01 00:00:00,0.6366391096702884,0.5887419019886958
2021-09-01 00:30:00,0.6172954737590779,0.5812943561737097
2021-09-01 01:00:00,0.5900748537793278,0.5338815630434076
2021-09-01 01:30:00,0.5591215265455074,0.501984015056176
2021-09-01 02:00:00,0.5592386896470407,0.5046325511985638
2021-09-01 02:30:00,0.5248935158613235,0.48147032742081863
2021-09-01 03:00:00,0.5154300262667418,0.4718213086803762
2021-09-01 03:30:00,0.5154300262667418,0.4823012875563574
2021-09-01 04:00:00,0.5465144944495082,0.49570468937674106
2021-09-01 04:30:00,0.589559107747545,0.5329784519852223
2021-09-01 05:00:00,0.648948623211328,0.5915572247807672
2021-09-01 05:30:00,0.7365392993837367,0.6603575865831403
2021-09-01 06:00:00,0.8047077857059413,0.6866400719187873
2021-09-01 06:30:00,0.8738521608117663,0.670445546419695
2021-09-01 07:00:00,0.812008962258514,0.5785402334350225
2021-09-01 07:30:00,0.7266731635219911,0.5185787528867949
2021-09-01 08:00:00,0.6763923623704917,0.33780464780012126
2021-09-01 08:30:00,0.5223017086659434,0.14264835657021172
2021-09-01 09:00:00,0.5329936284196504,0.16622237545839771
2021-09-01 09:30:00,0.45714885230876634,0.004823678021866107
2021-09-01 10:00:00,0.3661137451967137,-0.207906841963631
2021-09-01 10:30:00,0.4450467785305937,-0.08529856851138647
2021-09-01 11:00:00,0.4733508307234604,0.07422753018231426
2021-09-01 11:30:00,0.4565293352247302,0.15352483009700327
2021-09-01 12:00:00,0.35706769482639117,-0.04358532678418091
2021-09-01 12:30:00,0.2566906185309104,-0.3789319573615881
2021-09-01 13:00:00,0.35635787691661713,-0.3282559218716607
2021-09-01 13:30:00,0.3893767616948364,-0.21915239691821195
2021-09-01 14:00:00,0.4265045726384,0.011635120568345824
2021-09-01 14:30:00,0.5357449972798101,0.2382277941137684
2021-09-01 15:00:00,0.6234333603445121,0.3032489239092612
2021-09-01 15:30:00,0.8169697139114099,0.4292255832788842
2021-09-01 16:00:00,0.918812985801114,0.5764523753448907
2021-09-01 16:30:00,1.001592959112248,0.7539541135348163
2021-09-01 17:00:00,1.03991546586501,0.8072255556929093
2021-09-01 17:30:00,1.1486204300273615,0.9789732743519757
2021-09-01 18:00:00,1.1686111984521745,1.0514422894751498
2021-09-01 18:30:00,1.249058368672144,1.114704168966584
2021-09-01 19:00:00,1.203847873562597,1.089688151129759
2021-09-01 19:30:00,1.2008867701357862,1.0804483839840189
2021-09-01 20:00:00,1.1226559369086975,1.0112586954051672
2021-09-01 20:30:00,1.0327317812683698,0.9259925900219278
