time,value_max,value_min
2021-09-01 00:00:00,0.6382573721893465,0.5877866237935085
2021-09-01 00:30:00,0.6168636002778616,0.565894870479676
2021-09-01 01:00:00,0.578920548555621,0.530042154872285
2021-09-01 01:30:00,0.55671261317626,0.48974627693934236
2021-09-01 02:00:00,0.5312766411600532,0.4830529353646752
2021-09-01 02:30:00,0.5294102452909584,0.4830529353646752
2021-09-01 03:00:00,0.5292673500025106,0.4830529353646752
2021-09-01 03:30:00,0.5205907677065854,0.4830529353646752
2021-09-01 04:00:00,0.5180008299710033,0.4802888445610833
2021-09-01 04:30:00,0.558714042,0.4880482416371966
2021-09-01 05:00:00,0.626444156,0.5380634817636343
2021-09-01 05:30:00,0.7074942196666666,0.564534317403878
2021-09-01 06:00:00,0.7452529666666667,0.5463410385910052
2021-09-01 06:30:00,0.786983112,0.16452983594065118
2021-09-01 07:00:00,0.7114246896666666,-0.10828406104626931
2021-09-01 07:30:00,0.6472593693333334,-0.20338922245341362
2021-09-01 08:00:00,0.5257649643333333,-0.28746846405628074
2021-09-01 08:30:00,0.3644401583333333,-0.8781099144362221
2021-09-01 09:00:00,0.3977396153333333,-1.1545975050291004
2021-09-01 09:30:00,0.4332310573991041,-0.5391712072597401
2021-09-01 10:00:00,0.42632970335240894,-0.4344954634898032
2021-09-01 10:30:00,0.3671207546513249,-0.6932319715739158
2021-09-01 11:00:00,0.3437378710344828,-1.254781827127196
2021-09-01 11:30:00,0.3481078955666666,-1.2753691966478566
2021-09-01 12:00:00,0.2105674747,-1.4514056060303644
2021-09-01 12:30:00,0.04144739975170686,-1.5679692521558133
2021-09-01 13:00:00,0.1414709208333333,-1.564268611062654
2021-09-01 13:30:00,0.1639848634333333,-1.5131998669970381
2021-09-01 14:00:00,0.2720147923866667,-1.4803134236167637
2021-09-01 14:30:00,0.381645833,-1.394486158772824
2021-09-01 15:00:00,0.4879124693333334,-1.191804431625908
2021-09-01 15:30:00,0.6302855980000001,-0.8448696052767006
2021-09-01 16:00:00,0.741335891,-0.42320998124284637
2021-09-01 16:30:00,0.9069983333333334,-0.09887873140210764
2021-09-01 17:00:00,0.928824198,0.20456546424183478
2021-09-01 17:30:00,1.0703076699999998,0.5975864022625462
2021-09-01 18:00:00,1.1054519366666669,0.9036387569814802
2021-09-01 18:30:00,1.1796188266666665,0.9701596097153785
2021-09-01 19:00:00,1.1522696666666663,1.0150097388600579
2021-09-01 19:30:00,1.13567758,0.9952669166871866
2021-09-01 20:00:00,1.07617208297935,0.9706582011086835
2021-09-01 20:30:00,0.9837094653345453,0.8771115391934411
2021-09-01 21:00:00,0.8960676356666667,0.784415780329567
2021-09-01 21:30:00,0.8204127163333333,0.6780063369862018
2021-09-01 22:00:00,0.731874633,0.6432018152243463
2021-09-01 22:30:00,0.6916692530026123,0.5962040319558078
2021-09-01 23:00:00,0.642171375862069,0.5716974518249355
2021-09-01 23:30:00,0.6123078446666667,0.5363266119998944
2021-09-02 00:00:00,0.64435474,0.5690880947747781
2021-09-02 00:30:00,0.625663155,0.5327417195002354
2021-09-02 01:00:00,0.5920921286666666,0.5117208576080238
2021-09-02 01:30:00,0.5509915496666667,0.48262789001343975
2021-09-02 02:00:00,0.5427169373333334,0.4802888445610833
2021-09-02 02:30:00,0.5312766411600532,0.4830529353646752
2021-09-02 03:00:00,0.5397692626666667,0.4830529353646752
2021-09-02 03:30:00,0.5403645683333332,0.47048895180975614
2021-09-02 04:00:00,0.5397478553333334,0.4830529353646752
2021-09-02 04:30:00,0.5754457133523997,0.5104820377798744
2021-09-02 05:00:00,0.6193510346666666,0.5578887292557332
2021-09-02 05:30:00,0.6874967603333333,0.5730969108854443
2021-09-02 06:00:00,0.7570999443333334,0.5755077422078553
2021-09-02 06:30:00,0.791047809,0.4842492858561801
2021-09-02 07:00:00,0.8240196782302651,0.5294249012871025
2021-09-02 07:30:00,0.7551396354295149,0.5163247163736728
2021-09-02 08:00:00,0.8063810348378383,0.5203046748787562
2021-09-02 08:30:00,0.6964460940130325,0.2489547636599957
2021-09-02 09:00:00,0.4650762972946972,-0.22107065982968452
2021-09-02 09:30:00,0.4154540902220759,-0.17969067487961896
2021-09-02 10:00:00,0.462107132988918,-0.25420104957913264
2021-09-02 10:30:00,0.18428432937775163,-1.2781099660222899
2021-09-02 11:00:00,0.0507222159310344,-1.3951961924066787
2021-09-02 11:30:00,0.0153591635333333,-1.439587282477695
2021-09-02 12:00:00,-0.029121792523322556,-1.4811620436903579
2021-09-02 12:30:00,-0.0045378266666666,-1.5487565101909
2021-09-02 13:00:00,0.237321951,-1.584921382821418
2021-09-02 13:30:00,0.2086872126666666,-1.6162939394542293
2021-09-02 14:00:00,-0.0471700735133333,-1.555111528771141
2021-09-02 14:30:00,0.00749184406,-1.3458444502137057
2021-09-02 15:00:00,0.2928707922666666,-1.0551394156031273
2021-09-02 15:30:00,0.4621121256666666,-0.7444305075183086
2021-09-02 16:00:00,0.61050161,-0.40613847916556656
2021-09-02 16:30:00,0.735279047,-0.10457752994646567
2021-09-02 17:00:00,0.8982404743333333,0.15772578282467473
2021-09-02 17:30:00,1.08756391,0.6570443702401608
2021-09-02 18:00:00,1.150178886666667,0.8885889064996627
2021-09-02 18:30:00,1.151813923333333,0.9237733883221411
2021-09-02 19:00:00,1.13780496,1.002723856819229
2021-09-02 19:30:00,1.0971075533333334,0.9553744941338039
2021-09-02 20:00:00,1.0033624653673379,0.9006415184139737
2021-09-02 20:30:00,0.9592195770113475,0.8604227529205357
2021-09-02 21:00:00,0.9185636449612912,0.8196942673439954
2021-09-02 21:30:00,0.8317780581880847,0.7232789194802022
2021-09-02 22:00:00,0.7500735913104426,0.6770716790736502
2021-09-02 22:30:00,0.6938768130252735,0.6072742553702335
2021-09-02 23:00:00,0.6202535808939529,0.5724327784572862
2021-09-02 23:30:00,0.6143564215544557,0.5644686535372286
2021-09-03 00:00:00,0.6169782186937977,0.5690880947747781
2021-09-03 00:30:00,0.6105245173319219,0.5618474579819293
2021-09-03 01:00:00,0.5751635207411576,0.5129111421321043
2021-09-03 01:30:00,0.5295248637068944,0.48262789001343975
2021-09-03 02:00:00,0.5128399226592174,0.47048895180975614
2021-09-03 02:30:00,0.5147063185283123,0.47048895180975614
2021-09-03 03:00:00,0.5162773293903562,0.47048895180975614
2021-09-03 03:30:00,0.5161344341019084,0.47048895180975614
2021-09-03 04:00:00,0.5292673500025106,0.4827080682415911
2021-09-03 04:30:00,0.5665855440711531,0.495206397443084
2021-09-03 05:00:00,0.5953885749495675,0.5392576413455336
2021-09-03 05:30:00,0.6698602163333334,0.5598534515822292
2021-09-03 06:00:00,0.6978225316666666,0.5199010489357009
2021-09-03 06:30:00,0.7383218193333333,0.194156258328921
2021-09-03 07:00:00,0.642425361,-0.18177932731409402
2021-09-03 07:30:00,0.5519085193333333,-0.23832676183323487
2021-09-03 08:00:00,0.438069575,-0.8534922836061521
2021-09-03 08:30:00,0.2976444033333333,-0.9849876328317626
2021-09-03 09:00:00,0.14889141481649684,-1.0870734905114559
2021-09-03 09:30:00,0.41618596788008805,-0.59150101513597
2021-09-03 10:00:00,0.1747014970999989,-1.2681872635352358
2021-09-03 10:30:00,0.25750338859494304,-1.1042503436808913
2021-09-03 11:00:00,0.3329296692329938,-0.9930642046397592
2021-09-03 11:30:00,0.3518397716055362,-0.7662966460842796
