time,value_max,value_min
2021-09-01 00:00:00,0.6352288761711754,0.5854915658615011
2021-09-01 00:30:00,0.6137065794034962,0.577427490288135
2021-09-01 01:00:00,0.5899053752960359,0.5400626406868357
2021-09-01 01:30:00,0.5588638807449704,0.504466991661544
2021-09-01 02:00:00,0.5588638807449704,0.5020861503240206
2021-09-01 02:30:00,0.5262563407570051,0.4824122682912951
2021-09-01 03:00:00,0.514113153430426,0.4790855409774166
2021-09-01 03:30:00,0.5200390375127334,0.480542253294046
2021-09-01 04:00:00,0.5432642769388962,0.49056748123570276
2021-09-01 04:30:00,0.5823416564424695,0.5355005014529299
2021-09-01 05:00:00,0.6607994402384586,0.5921076695995543
2021-09-01 05:30:00,0.7484271565466565,0.6592821859417259
2021-09-01 06:00:00,0.8070455460116397,0.6759305695626897
2021-09-01 06:30:00,0.8701834110917962,0.6802146776787549
2021-09-01 07:00:00,0.8124280217425782,0.5868173888369268
2021-09-01 07:30:00,0.7246082122448105,0.497364185108066
2021-09-01 08:00:00,0.6884701736332459,0.34184158364468337
2021-09-01 08:30:00,0.526991876172244,0.18611118964743256
2021-09-01 09:00:00,0.5352369751467808,0.17308711840255953
2021-09-01 09:30:00,0.4683111066217222,0.07052262502117135
2021-09-01 10:00:00,0.3729034883957807,-0.12782962856064675
2021-09-01 10:30:00,0.42981008760608586,-0.034631838913216334
2021-09-01 11:00:00,0.45857155444801645,0.18082654820526523
2021-09-01 11:30:00,0.4625815085978094,0.22725840999885769
2021-09-01 12:00:00,0.3397047978923479,-0.01495763423400833
2021-09-01 12:30:00,0.2386447258371445,-0.2811984663834199
2021-09-01 13:00:00,0.36315019046860564,-0.10666465120631514
2021-09-01 13:30:00,0.3548011247895519,-0.04709675589805106
2021-09-01 14:00:00,0.4330037357469405,0.031415177055606994
2021-09-01 14:30:00,0.5481902512580897,0.26290924510767366
2021-09-01 15:00:00,0.6298297797804714,0.36656850516381845
2021-09-01 15:30:00,0.7892306998933875,0.4329440752324387
2021-09-01 16:00:00,0.9117970786224596,0.5579398798290559
2021-09-01 16:30:00,1.0241741155214221,0.7415804244795431
2021-09-01 17:00:00,1.0407995480980474,0.7890815655256571
2021-09-01 17:30:00,1.1647551629727737,0.9680441483163321
2021-09-01 18:00:00,1.1624739637975066,1.0507671080552035
2021-09-01 18:30:00,1.2489028005055804,1.123282834853265
2021-09-01 19:00:00,1.2083497300292685,1.0887178770165513
2021-09-01 19:30:00,1.2032575900228264,1.078891803864637
2021-09-01 20:00:00,1.1212926772179341,1.0120419739224766
2021-09-01 20:30:00,1.0338989788133561,0.9229996600667635
2021-09-01 21:00:00,0.9537740922770925,0.8402445286407704
2021-09-01 21:30:00,0.8663672231571065,0.7710798141018098
2021-09-01 22:00:00,0.7846114171415065,0.6899875607457089
2021-09-01 22:30:00,0.7140085432557158,0.6391925934160253
2021-09-01 23:00:00,0.6714652095420396,0.6250060045224421
2021-09-01 23:30:00,0.6488935724892431,0.5915418581516074
2021-09-02 00:00:00,0.6713423842513178,0.6166066821952307
2021-09-02 00:30:00,0.6539274677602575,0.5976544018484768
2021-09-02 01:00:00,0.6161914218923613,0.5717951965006429
2021-09-02 01:30:00,0.5825605653839389,0.5223651181856762
2021-09-02 02:00:00,0.5739574829023092,0.5094649275884773
2021-09-02 02:30:00,0.5608727392223946,0.5076917142589082
2021-09-02 03:00:00,0.5740476509187026,0.5084403765881002
2021-09-02 03:30:00,0.5740476509187026,0.5110011332688539
2021-09-02 04:00:00,0.5740476509187026,0.5110011332688539
2021-09-02 04:30:00,0.5707988966395972,0.5106118900464215
2021-09-02 05:00:00,0.6489333366707031,0.588019827750349
2021-09-02 05:30:00,0.7311452801183703,0.6565639208630653
2021-09-02 06:00:00,0.8004205609613763,0.6988392249337204
2021-09-02 06:30:00,0.8752939182932553,0.6972680773688441
2021-09-02 07:00:00,0.8571180130249425,0.6775291612990259
2021-09-02 07:30:00,0.8493842217788771,0.648365230047008
2021-09-02 08:00:00,0.7826502167803225,0.558823916017885
2021-09-02 08:30:00,0.7001068784776601,0.27593210372831584
2021-09-02 09:00:00,0.5324527840343982,0.12235671986555051
2021-09-02 09:30:00,0.4158141977101361,-0.030611709231178907
2021-09-02 10:00:00,0.41321550294470305,-0.04872357445879217
2021-09-02 10:30:00,0.35122887060605806,-0.20085275054717766
2021-09-02 11:00:00,0.3213139010345661,-0.27075990443144726
2021-09-02 11:30:00,0.3135259607512827,-0.2886491457114577
2021-09-02 12:00:00,0.2567393080159752,-0.41241043883103085
2021-09-02 12:30:00,0.27714929639690034,-0.3386927850068717
2021-09-02 13:00:00,0.4409391953943026,-0.11133248705340323
2021-09-02 13:30:00,0.38906918936861773,-0.10722347025287483
2021-09-02 14:00:00,0.3252209812997272,-0.3294842340435781
2021-09-02 14:30:00,0.37359405614106467,-0.4288721726862489
2021-09-02 15:00:00,0.5424153551772354,-0.11829382728168812
2021-09-02 15:30:00,0.6602820443590238,0.13797331593148754
2021-09-02 16:00:00,0.7795190201792314,0.23541829154706598
2021-09-02 16:30:00,0.8934056979234619,0.489600674084651
2021-09-02 17:00:00,1.0190858293719611,0.7325431665867431
2021-09-02 17:30:00,1.1761379455863739,1.004042814409602
2021-09-02 18:00:00,1.2113024776135495,1.0884958923097265
2021-09-02 18:30:00,1.2104450883500915,1.0971582719621857
2021-09-02 19:00:00,1.2039105285170861,1.0814525605453906
2021-09-02 19:30:00,1.159816300360288,1.0421958712823145
2021-09-02 20:00:00,1.0522616548954038,0.9322372602829968
2021-09-02 20:30:00,0.9962213895814752,0.8941346780680972
2021-09-02 21:00:00,0.9337642140424973,0.8298522682731267
2021-09-02 21:30:00,0.8489992064500776,0.7509917820517148
2021-09-02 22:00:00,0.7521389898847997,0.6753400431246795
2021-09-02 22:30:00,0.6848630138240195,0.6157031279344004
2021-09-02 23:00:00,0.6203658850219012,0.5711788128734482
2021-09-02 23:30:00,0.6064918675226121,0.5502735754572469
2021-09-03 00:00:00,0.6372377346485996,0.5853965821370001
2021-09-03 00:30:00,0.602376889561259,0.5420902885427755
2021-09-03 01:00:00,0.5826507334003322,0.5240431726821503
2021-09-03 01:30:00,0.5285758154472623,0.462806143300492
2021-09-03 02:00:00,0.5257745659379417,0.4644946602174796
2021-09-03 02:30:00,0.5454327154543139,0.49666887255100745
2021-09-03 03:00:00,0.5223393151521218,0.48664364460935067
2021-09-03 03:30:00,0.5160318438914567,0.47740994749764676
2021-09-03 04:00:00,0.5255248178835548,0.4861794227542198
2021-09-03 04:30:00,0.5555905946969976,0.5005773723767101
2021-09-03 05:00:00,0.6261290317047586,0.5619603280926354
2021-09-03 05:30:00,0.7187152786331314,0.6265289282767528
2021-09-03 06:00:00,0.7444745839142693,0.6259020352520511
2021-09-03 06:30:00,0.8348290556872526,0.6167547628251193
2021-09-03 07:00:00,0.7379697564667577,0.505369462252756
2021-09-03 07:30:00,0.7060495177299153,0.365518721019348
2021-09-03 08:00:00,0.5775730851218507,0.1878327131419207
2021-09-03 08:30:00,0.4510782617266358,0.05824005428618644
2021-09-03 09:00:00,0.2179099660589981,-0.7663564817692577
2021-09-03 09:30:00,0.2319914912421681,-0.7000115719474569
2021-09-03 10:00:00,0.12975027402077832,-0.5825173934318465
2021-09-03 10:30:00,0.20988057145425465,-0.47763127223579815
2021-09-03 11:00:00,0.11255867788048488,-1.1780137239503816
2021-09-03 11:30:00,-0.09561894203586185,-1.1101912183857343
2021-09-03 12:00:00,-0.0906506868331328,-1.370724841424843
2021-09-03 12:30:00,-0.38297813157663196,-1.3664694637401253
2021-09-03 13:00:00,0.07414785811812724,-1.4272319034387795
2021-09-03 13:30:00,-0.08749692891853864,-1.4335951494959505
2021-09-03 14:00:00,0.05107795913230341,-1.205047244514057
2021-09-03 14:30:00,-0.01553272536997512,-1.1717026820020329
2021-09-03 15:00:00,0.058998432277345074,-0.9255174771026693
2021-09-03 15:30:00,0.17011676754707636,-0.45130024061795004
2021-09-03 16:00:00,0.30397424658503897,-0.23303008078089701
2021-09-03 16:30:00,0.648225457877138,0.07189342734590438
2021-09-03 17:00:00,0.8222529423544499,0.47079247072583336
2021-09-03 17:30:00,0.9838679378815154,0.7288766190655301
2021-09-03 18:00:00,1.0674280223011012,0.9170533596275325
2021-09-03 18:30:00,1.11187596710571,1.003057545840732
2021-09-03 19:00:00,1.1108118043635578,1.001242075231784
2021-09-03 19:30:00,1.049863579280907,0.9361724925448177
2021-09-03 20:00:00,1.0201133697289537,0.9174997263350977
2021-09-03 20:30:00,0.9508183446288877,0.8461873646629398
2021-09-03 21:00:00,0.9292352889153043,0.8384017690123667
2021-09-03 21:30:00,0.8318468087511156,0.728571595328736
2021-09-03 22:00:00,0.7720367711834686,0.688157660642288
2021-09-03 22:30:00,0.7099320802386897,0.6399193284448381
2021-09-03 23:00:00,0.6694547315732444,0.611310593092938
2021-09-03 23:30:00,0.6179101058898716,0.5694858113996905
2021-09-04 00:00:00,0.6425986456558296,0.5900251862210676
2021-09-04 00:30:00,0.613394313761139,0.5722254297759507
2021-09-04 01:00:00,0.600621917469312,0.5480607711550447
2021-09-04 01:30:00,0.5496395107916373,0.49512298774322866
2021-09-04 02:00:00,0.5259440751146479,0.48258366963240873
2021-09-04 02:30:00,0.5234534418181603,0.48240621783167326
2021-09-04 03:00:00,0.5138008877880688,0.47147123011718084
2021-09-04 03:30:00,0.5138008877880688,0.48008156370148247
2021-09-04 04:00:00,0.5232938617801668,0.48483912478152974
2021-09-04 04:30:00,0.5244787685534285,0.48434961198542664
2021-09-04 05:00:00,0.581592480578884,0.535140081434037
2021-09-04 05:30:00,0.6116317779684959,0.5505904519997395
2021-09-04 06:00:00,0.6012118148820712,0.5117277330655663
2021-09-04 06:30:00,0.565302036851928,0.35090080959383957
2021-09-04 07:00:00,0.43097779289789934,0.09123856887705688
2021-09-04 07:30:00,0.2895142851315904,-0.11308816800084955
2021-09-04 08:00:00,0.05026847458387374,-0.39881277307043694
2021-09-04 08:30:00,-0.27747726546431667,-0.6739082497509327
2021-09-04 09:00:00,-0.5351804151702099,-0.9081154976388132
2021-09-04 09:30:00,-0.6601703324502969,-1.0721808808696762
2021-09-04 10:00:00,-0.8122510985214686,-1.2106538649564527
2021-09-04 10:30:00,-0.9490396124730383,-1.3289323889017204
