time,value_max,value_min
2021-08-01 00:00:00,0.6396869685917254,0.5826217669502659
2021-08-01 00:30:00,0.5917850081167967,0.5369936553904917
2021-08-01 01:00:00,0.571691578278907,0.5121751779071754
2021-08-01 01:30:00,0.5179529460846428,0.4775999635443437
2021-08-01 02:00:00,0.49806214433177554,0.46201999801394716
2021-08-01 02:30:00,0.49806214433177554,0.46242668444914
2021-08-01 03:00:00,0.4937024740926684,0.4541577077562464
2021-08-01 03:30:00,0.49806214433177554,0.4545703916821993
2021-08-01 04:00:00,0.4937024740926684,0.4534065675055718
2021-08-01 04:30:00,0.5016693032385025,0.4423197806518765
2021-08-01 05:00:00,0.49821856254628627,0.41683565798353467
2021-08-01 05:30:00,0.5033163715245431,0.36930397592536
2021-08-01 06:00:00,0.4684014795509282,0.2803990369702171
2021-08-01 06:30:00,0.4114288707573863,0.10738892309757309
2021-08-01 07:00:00,0.3617553800651982,-0.014234909975740881
2021-08-01 07:30:00,0.3784990503101381,-0.17682558739142618
2021-08-01 08:00:00,0.5692369532686427,0.09872288495042779
2021-08-01 08:30:00,0.49164683020836364,-0.15658988525233045
2021-08-01 09:00:00,0.7172181780451893,0.298136655451636
2021-08-01 09:30:00,0.467517050905274,-0.23727612159425376
2021-08-01 10:00:00,0.766134494700965,0.36357915967364185
2021-08-01 10:30:00,0.38979333799813903,-0.19333364781639553
2021-08-01 11:00:00,0.27700925098473583,-0.44879246828425123
2021-08-01 11:30:00,0.23784233702217017,-0.5081844145976937
2021-08-01 12:00:00,-0.0755671012331488,-1.4611826925927494
2021-08-01 12:30:00,-0.09919753875539701,-1.5212161460024147
2021-08-01 13:00:00,-0.20151826764545425,-1.51742808129522
2021-08-01 13:30:00,-0.5216324854269336,-1.6055343023694717
2021-08-01 14:00:00,-0.5555297753129498,-1.609747806153711
2021-08-01 14:30:00,0.05463265929902741,-1.019401778914691
2021-08-01 15:00:00,0.31759960893337613,-0.6058667522889496
2021-08-01 15:30:00,0.24855866951681188,-0.6180690908166616
2021-08-01 16:00:00,0.6157061956408453,0.06404898982085258
2021-08-01 16:30:00,0.2829088523184779,-0.3686258959585341
2021-08-01 17:00:00,0.4639827913706955,-0.09434157847895096
2021-08-01 17:30:00,0.6479389055073972,0.2712880899589103
2021-08-01 18:00:00,0.8327002680467015,0.6089482294502324
2021-08-01 18:30:00,0.944746086900637,0.7629427096264664
2021-08-01 19:00:00,0.9540148669218798,0.8672201431579162
2021-08-01 19:30:00,0.9413808198317121,0.8482084429527591
2021-08-01 20:00:00,0.9508032258226239,0.8665572029066883
2021-08-01 20:30:00,0.9494497792084301,0.8513552224868697
2021-08-01 21:00:00,0.9067489547703105,0.7997146687193012
2021-08-01 21:30:00,0.8291678424959871,0.7180590195757431
2021-08-01 22:00:00,0.72876949158782,0.6411497776674018
2021-08-01 22:30:00,0.6618220947969791,0.5848402918690969
2021-08-01 23:00:00,0.6173749036415437,0.5678466080363623
2021-08-01 23:30:00,0.6016263928976997,0.5388481960185185
2021-08-02 00:00:00,0.6339087751043965,0.5689386685212977
2021-08-02 00:30:00,0.5945895543173877,0.5372890803008827
2021-08-02 01:00:00,0.5763579773545515,0.5225504974032942
2021-08-02 01:30:00,0.5248261225330846,0.47794439926506027
2021-08-02 02:00:00,0.5189168226177695,0.47048659915243396
2021-08-02 02:30:00,0.5189168226177695,0.4705754610930801
2021-08-02 03:00:00,0.5155639187189462,0.4727130311484516
2021-08-02 03:30:00,0.49751378663354306,0.46454144960460625
2021-08-02 04:00:00,0.5164389989138296,0.4801214151350028
2021-08-02 04:30:00,0.518673647547737,0.4694646580442172
2021-08-02 05:00:00,0.5715283798542683,0.4672938363920294
2021-08-02 05:30:00,0.560405432491751,0.4418631094835092
2021-08-02 06:00:00,0.5100994608306316,0.3557078318435657
2021-08-02 06:30:00,0.4483158247944046,0.173067534524146
2021-08-02 07:00:00,0.31874551384161376,-0.026625796704802744
2021-08-02 07:30:00,0.42095372251635926,-0.0033599502978739247
2021-08-02 08:00:00,0.2975943822247631,-0.39719180441759766
2021-08-02 08:30:00,-0.11641347756897305,-0.8001976806700428
2021-08-02 09:00:00,-0.1785939918886344,-1.145159187798487
2021-08-02 09:30:00,0.09123484484359999,-1.060161200130266
2021-08-02 10:00:00,0.0004453044107912505,-1.2476309685110496
2021-08-02 10:30:00,-0.2384479201892072,-1.453764756306219
2021-08-02 11:00:00,-0.01975684645833432,-1.3196058774801893
2021-08-02 11:30:00,-0.26281145439231923,-1.4444627013029714
2021-08-02 12:00:00,-0.05285205560719961,-1.0861788843874476
