time,value_max,value_min
2021-08-01 00:00:00,0.6486514933000003,0.5867564061
2021-08-01 00:30:00,0.5970030348000004,0.5458006766000002
2021-08-01 01:00:00,0.5768152991000001,0.5224543591999999
2021-08-01 01:30:00,0.5209440065999998,0.4809679109999999
2021-08-01 02:00:00,0.4936072422000001,0.457609591
2021-08-01 02:30:00,0.49560170630000017,0.4584022285
2021-08-01 03:00:00,0.4905103149,0.4497306918000002
2021-08-01 03:30:00,0.49147147010000014,0.44884738170000005
2021-08-01 04:00:00,0.48595377930000005,0.4469074114000003
2021-08-01 04:30:00,0.4959991099000002,0.4433795786999996
2021-08-01 05:00:00,0.4890040835000002,0.4163560514000001
2021-08-01 05:30:00,0.5682862867999997,0.34689406944
2021-08-01 06:00:00,0.5125499880000002,0.22118304314000004
2021-08-01 06:30:00,0.45104512169999955,0.08736402149800002
2021-08-01 07:00:00,0.41041126699999986,-0.0061630083970000025
2021-08-01 07:30:00,0.40791242199999994,-0.14957197825299992
2021-08-01 08:00:00,0.5789334480999998,0.18265306294999992
2021-08-01 08:30:00,0.47718085230000024,0.050843593896
2021-08-01 09:00:00,0.6948296273999998,0.29286569990000005
2021-08-01 09:30:00,0.4440593180000002,-0.10368982789999999
2021-08-01 10:00:00,0.7936136493000002,0.38049207386999995
2021-08-01 10:30:00,0.4006600140999999,-0.2304151177499999
2021-08-01 11:00:00,0.30423769150999996,-0.43368312457999986
2021-08-01 11:30:00,0.25185585401000005,-0.43580214927999994
2021-08-01 12:00:00,-0.135278535345,-1.2827956459999994
2021-08-01 12:30:00,-0.28161023798,-1.4730070376000004
2021-08-01 13:00:00,-0.34028136942,-1.4450805664999993
2021-08-01 13:30:00,-0.7672958066340003,-1.6096810220000006
2021-08-01 14:00:00,-0.7596107841040002,-1.608898514
2021-08-01 14:30:00,0.10781096158599998,-0.7508394893999994
2021-08-01 15:00:00,0.2674664646800002,-0.3363338037500001
2021-08-01 15:30:00,0.22614217028999992,-0.5659531403000003
2021-08-01 16:00:00,0.5642097722,0.19255271291999992
2021-08-01 16:30:00,0.2647473529199999,-0.4469489027000003
2021-08-01 17:00:00,0.44831406839999977,-0.10501377150099993
2021-08-01 17:30:00,0.6344653574,0.3095458598599999
2021-08-01 18:00:00,0.8133444238000006,0.6045304462000001
2021-08-01 18:30:00,0.9388815443999996,0.7675477940000002
2021-08-01 19:00:00,0.9571348935000001,0.8597835589999997
2021-08-01 19:30:00,0.9337404832000001,0.8465336571000002
2021-08-01 20:00:00,0.9553419501,0.8633843831999998
2021-08-01 20:30:00,0.9426270130000003,0.8531528794999998
2021-08-01 21:00:00,0.9013847112999994,0.8073128655999998
2021-08-01 21:30:00,0.8378636128,0.7304170219000001
2021-08-01 22:00:00,0.7402114637999999,0.6386915192000002
2021-08-01 22:30:00,0.6521396178999999,0.5931509926999998
2021-08-01 23:00:00,0.6209155405000001,0.5655847030000004
2021-08-01 23:30:00,0.5960445502000001,0.5400786361833333
2021-08-02 00:00:00,0.6344619166000002,0.5754802478000001
2021-08-02 00:30:00,0.5978941982999998,0.5397058797000001
2021-08-02 01:00:00,0.5841383174999999,0.5236557070999999
2021-08-02 01:30:00,0.5210747806000001,0.48344985749999986
2021-08-02 02:00:00,0.5090729017000002,0.4689890277000001
2021-08-02 02:30:00,0.5114890602000001,0.4689897774000001
2021-08-02 03:00:00,0.5114933318000001,0.46880912030000005
2021-08-02 03:30:00,0.4962672850000001,0.45864178469999994
2021-08-02 04:00:00,0.5182774059,0.47599732980000004
2021-08-02 04:30:00,0.5216383054,0.4664800879999999
2021-08-02 05:00:00,0.5859016287999999,0.46315006690000016
2021-08-02 05:30:00,0.5854651484999996,0.4558700158
2021-08-02 06:00:00,0.5666303779999999,0.36511792840000007
2021-08-02 06:30:00,0.4741848206000002,0.21319563209999998
2021-08-02 07:00:00,0.3701810066000001,-0.02457686326499998
2021-08-02 07:30:00,0.4447788348000001,-0.025423025369999998
2021-08-02 08:00:00,0.2912479486,-0.4474924736499997
2021-08-02 08:30:00,-0.06465900487,-0.7740765825
2021-08-02 09:00:00,-0.09857784644000006,-1.3998447764000006
2021-08-02 09:30:00,0.09791741272560005,-1.0135453328200004
2021-08-02 10:00:00,-0.10704976039400002,-1.0243053524400003
2021-08-02 10:30:00,-0.19509408087199998,-1.2815757491
2021-08-02 11:00:00,-0.02564687241800001,-1.2459897760999996
2021-08-02 11:30:00,-0.10015134594800001,-1.2153092926999998
2021-08-02 12:00:00,0.037309961174000005,-0.7226652018000003
2021-08-02 12:30:00,0.066197879336,-0.5220114696000002
2021-08-02 13:00:00,0.11450727484499999,-0.5893379220000002
2021-08-02 13:30:00,0.05754424688,-0.6689268484000002
2021-08-02 14:00:00,0.2249067501230001,-0.41463972450000036
2021-08-02 14:30:00,0.2346898107400001,-0.5709530406000001
2021-08-02 15:00:00,0.31830593244000005,-0.36755406879999986
2021-08-02 15:30:00,0.3206092585999998,-0.32472360340000006
2021-08-02 16:00:00,0.4386415567999999,0.03647887613000001
2021-08-02 16:30:00,0.6908652761000001,0.43382632660000003
2021-08-02 17:00:00,0.8177986552000003,0.5900777500000001
2021-08-02 17:30:00,0.7609371668000006,0.5259678992800003
2021-08-02 18:00:00,0.8253420419999999,0.6339640956999998
2021-08-02 18:30:00,0.9409122549,0.8339972311999998
2021-08-02 19:00:00,0.9207796020000005,0.8309523674999997
2021-08-02 19:30:00,0.9612512114999998,0.8781052784
2021-08-02 20:00:00,0.9799107942000002,0.8932912493999997
2021-08-02 20:30:00,0.9402661506000004,0.8619296069999994
2021-08-02 21:00:00,0.9066367074999999,0.8063885866999994
2021-08-02 21:30:00,0.8269459225999999,0.7224632007000003
2021-08-02 22:00:00,0.7262263123999998,0.6363066654000002
2021-08-02 22:30:00,0.6492905442999998,0.5959302070000002
2021-08-02 23:00:00,0.6370422514000001,0.5729953732999998
2021-08-02 23:30:00,0.6029410816000004,0.5521669245000002
2021-08-03 00:00:00,0.6290611002500001,0.5687057872000001
2021-08-03 00:30:00,0.598720806,0.5444668149000002
2021-08-03 01:00:00,0.5678876207999998,0.5088464195999999
2021-08-03 01:30:00,0.5313400286000004,0.48070610579999984
2021-08-03 02:00:00,0.5069959814000002,0.462127918
2021-08-03 02:30:00,0.5166859074999998,0.4770347579999998
2021-08-03 03:00:00,0.5132202757999997,0.4748811827999998
2021-08-03 03:30:00,0.5084338861,0.46764897050000004
2021-08-03 04:00:00,0.5212890117,0.4812520948000001
2021-08-03 04:30:00,0.5516760236000003,0.4881169303000002
2021-08-03 05:00:00,0.6344662108000001,0.4855124264
2021-08-03 05:30:00,0.6136782929999997,0.4536545994399998
2021-08-03 06:00:00,0.5620317802000002,0.3818113664000001
2021-08-03 06:30:00,0.4567874501,0.11451761141
2021-08-03 07:00:00,0.2631139263999999,-0.04394700461699997
2021-08-03 07:30:00,0.20707019333999996,-0.29290296896999996
2021-08-03 08:00:00,-0.03583329136999999,-0.6028604400999997
2021-08-03 08:30:00,-0.1008455970899999,-0.8791808206000001
2021-08-03 09:00:00,0.023211894370599995,-0.5911703515800001
2021-08-03 09:30:00,0.015765766099000003,-1.2704727121000008
2021-08-03 10:00:00,-0.4559300650679998,-1.1358761971
2021-08-03 10:30:00,-0.4395527038079999,-1.1742115273000002
2021-08-03 11:00:00,-0.48777008661399984,-1.425752269
2021-08-03 11:30:00,-0.7901686675719999,-1.5981729399999998
2021-08-03 12:00:00,-0.9485408135200004,-1.6023758809999995
2021-08-03 12:30:00,-0.2960837994,-1.3690190491999998
2021-08-03 13:00:00,-0.30346188082400005,-1.2185269973
2021-08-03 13:30:00,-0.34448974712399993,-1.239689884
2021-08-03 14:00:00,0.47979374589999985,-0.32716147546
2021-08-03 14:30:00,0.7136933875000001,0.2789800233300001
2021-08-03 15:00:00,0.8198503775000002,0.47465094280000014
2021-08-03 15:30:00,0.9115067077200001,0.5633410712
2021-08-03 16:00:00,0.9575271600000008,0.7549861868000002
2021-08-03 16:30:00,0.9429798046799999,0.7411123613000001
2021-08-03 17:00:00,0.8866548542000006,0.6575556277
2021-08-03 17:30:00,0.9042834994000001,0.6265491899999999
2021-08-03 18:00:00,0.9723524104000005,0.8068048330950001
2021-08-03 18:30:00,0.9889491709000005,0.8568954982999999
2021-08-03 19:00:00,1.0690117579999998,0.9598468416999991
2021-08-03 19:30:00,1.044298253938776,0.9521130146999996
2021-08-03 20:00:00,0.9969717202000004,0.8885266265999994
2021-08-03 20:30:00,0.9787427928999998,0.8788539971999999
2021-08-03 21:00:00,0.9090068559999999,0.8197487371000005
2021-08-03 21:30:00,0.8136530693,0.7087929306999997
2021-08-03 22:00:00,0.7386398175999999,0.6434337743
2021-08-03 22:30:00,0.6273758540000004,0.5696268934500001
2021-08-03 23:00:00,0.6143632403999998,0.5623309883999998
2021-08-03 23:30:00,0.593099513166667,0.5408802282333334
2021-08-04 00:00:00,0.6211603679,0.5615388991999999
2021-08-04 00:30:00,0.5968132521000001,0.5458836344000002
2021-08-04 01:00:00,0.5618920148,0.5029191370999999
2021-08-04 01:30:00,0.515325693,0.47644067869999973
2021-08-04 02:00:00,0.5083282204000006,0.46457777570000014
2021-08-04 02:30:00,0.5087246496000002,0.4611932544000002
2021-08-04 03:00:00,0.5089989216,0.46712215210000013
2021-08-04 03:30:00,0.5039539154999999,0.46303769210000006
2021-08-04 04:00:00,0.5090322884000003,0.4679968962999997
2021-08-04 04:30:00,0.5129407250999998,0.45196589519999997
2021-08-04 05:00:00,0.5359230231999998,0.46401867049999995
2021-08-04 05:30:00,0.5423885162999997,0.3616699581000002
2021-08-04 06:00:00,0.5684256872,0.32378106570000015
2021-08-04 06:30:00,0.4458586921999999,0.12490400383399992
2021-08-04 07:00:00,0.2245301584000002,-0.18916629259
2021-08-04 07:30:00,0.18860891599400006,-0.48669316940000007
2021-08-04 08:00:00,-0.032117270229999995,-0.7570190915000004
2021-08-04 08:30:00,0.3950095579000001,-0.06929944025000001
2021-08-04 09:00:00,0.19429510820200005,-0.4371626971999995
2021-08-04 09:30:00,-0.015662261766000007,-0.8524151166399997
2021-08-04 10:00:00,0.31324969220000004,-0.25999901864000013
2021-08-04 10:30:00,0.20028725586299995,-0.47586299275999977
2021-08-04 11:00:00,-0.2591020293200001,-1.5284547049999997
2021-08-04 11:30:00,-1.0886996426739999,-1.5965628039999993
2021-08-04 12:00:00,-0.28944729153900006,-1.5764009920000002
2021-08-04 12:30:00,0.07040674354599999,-0.6829512824599998
2021-08-04 13:00:00,0.5282181429,-0.10191522636599991
2021-08-04 13:30:00,0.27826936601999996,-0.2847841405800002
2021-08-04 14:00:00,0.2681814684,-0.33461213155999997
2021-08-04 14:30:00,0.41403365189999985,-0.19157352571999994
2021-08-04 15:00:00,0.5225383367999998,-0.1565799749559999
2021-08-04 15:30:00,0.5919030707999998,0.18147088663999994
2021-08-04 16:00:00,0.6938914124,0.33607742453
2021-08-04 16:30:00,0.8290413475999999,0.5397227424265999
2021-08-04 17:00:00,0.7874173553999999,0.5051280003
2021-08-04 17:30:00,0.6353980888000001,0.364069887
2021-08-04 18:00:00,1.0410068538000004,0.8382513404000005
2021-08-04 18:30:00,1.0232784042,0.8891728754000005
2021-08-04 19:00:00,0.9683144187,0.8744402766000001
2021-08-04 19:30:00,0.9610623806999995,0.8783327845000002
2021-08-04 20:00:00,1.0064007551000005,0.8969410891999995
2021-08-04 20:30:00,0.9824876725000005,0.8890761304
2021-08-04 21:00:00,0.8833378591000001,0.7890671624000001
2021-08-04 21:30:00,0.8173538886999998,0.7218016144
2021-08-04 22:00:00,0.7606340425000003,0.6634601318999997
2021-08-04 22:30:00,0.6703046668999996,0.6013464681
2021-08-04 23:00:00,0.6537802515999996,0.5948463516999999
2021-08-04 23:30:00,0.6067775985000001,0.5544965022000004
2021-08-05 00:00:00,0.6384468426000001,0.5806669302000005
2021-08-05 00:30:00,0.5993865082999997,0.5546235692000001
2021-08-05 01:00:00,0.582111163,0.5222092953999998
2021-08-05 01:30:00,0.5324020051000001,0.4861104551000001
2021-08-05 02:00:00,0.5133916931000002,0.4735963619000005
2021-08-05 02:30:00,0.5122198253,0.46754004489999995
2021-08-05 03:00:00,0.5220264956,0.47905148789999985
2021-08-05 03:30:00,0.5221249464999999,0.4783819923999999
2021-08-05 04:00:00,0.5452786209999997,0.4828589742999999
2021-08-05 04:30:00,0.5498344669999998,0.48478467820000015
2021-08-05 05:00:00,0.6773945328999996,0.49378261990000033
2021-08-05 05:30:00,0.6480266623999998,0.4060907391
2021-08-05 06:00:00,0.7862380830999998,0.519197078
2021-08-05 06:30:00,0.7722813741999999,0.46134320240000015
2021-08-05 07:00:00,0.7778857792999999,0.5243952241000001
2021-08-05 07:30:00,0.5996748407000001,0.23557421061
2021-08-05 08:00:00,0.6817871492999997,0.33026886995999993
2021-08-05 08:30:00,0.6951726156999998,0.28109031781000016
2021-08-05 09:00:00,0.8807344464999993,0.546851693846
2021-08-05 09:30:00,0.6421995692,0.16602675224000005
2021-08-05 10:00:00,0.5673279604000003,-0.00828716558
2021-08-05 10:30:00,0.5915020813000001,-0.012037492122999998
2021-08-05 11:00:00,0.4294633511000002,-0.86751464797
2021-08-05 11:30:00,0.18374037337399993,-0.9745026725000001
2021-08-05 12:00:00,0.5104900447000005,-0.3444628389419999
2021-08-05 12:30:00,0.6749006086,0.15291658009999998
